Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
1,234,70,1,1
2,269,95,3,3
1,233,70,1,1
6,275,95,3,3
0,232,60,1,1
12,244,75,2,2
9,241,85,2,2
13,241,75,2,2
7,248,85,2,2
2,270,95,3,3
15,243,85,2,2
14,274,95,3,3
15,281,95,3,3
15,246,75,2,2
6,246,85,2,2
0,235,45,1,1
9,242,75,2,2
4,241,75,2,2
0,232,60,1,1
9,243,85,2,2
3,269,95,3,3
1,242,85,2,2
13,241,75,2,2
7,244,75,2,2
0,232,15,1,1
11,242,85,2,2
12,270,95,3,3
5,272,95,3,3
6,246,85,2,2
10,272,95,3,3
13,241,75,2,2
0,236,85,2,1
15,247,75,2,2
5,240,75,2,2
9,241,75,2,2
13,241,75,2,2
3,276,95,3,3
0,239,85,2,2
15,240,75,2,2
5,241,75,2,2
3,244,85,2,2
3,245,75,2,2
14,247,85,2,2
0,231,30,1,1
10,243,75,2,2
0,235,45,1,1
7,281,95,3,3
11,269,95,3,3
13,240,85,2,2
12,243,75,2,2
0,266,95,3,3
10,271,95,3,3
10,246,85,2,2
0,239,75,2,2
2,266,95,3,3
13,240,75,2,2
14,247,75,2,2
0,235,45,1,1
1,244,85,2,2
2,242,85,2,2
5,245,85,2,2
10,275,95,3,3
13,240,85,2,2
0,236,85,2,1
3,276,95,3,3
11,241,85,2,2
2,240,75,2,2
0,225,15,1,1
15,246,75,2,2
6,276,95,3,3
8,236,75,2,2
15,243,85,2,2
6,247,85,2,2
11,275,95,3,3
8,263,95,3,3
9,241,85,2,2
6,247,75,2,2
3,244,85,2,2
0,236,85,2,1
8,264,95,3,3
11,240,75,2,2
0,232,30,1,1
9,241,75,2,2
10,246,85,2,2
1,243,85,2,2
10,243,85,2,2
11,241,85,2,2
10,245,75,2,2
0,225,15,1,1
3,243,85,2,2
4,245,85,2,2
3,269,95,3,3
0,239,85,2,2
0,232,60,1,1
7,248,85,2,2
13,275,95,3,3
9,241,75,2,2
1,266,95,3,3
7,249,85,2,2
14,247,75,2,2
