Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
9,241,85,2,2
0,224,15,1,1
12,274,95,3,3
6,246,85,2,2
6,279,95,3,3
5,271,95,3,3
4,245,85,2,2
9,241,85,2,2
0,266,95,3,3
11,241,85,2,2
7,246,75,2,2
0,240,75,2,2
8,239,85,2,2
10,245,75,2,2
3,245,75,2,2
3,270,95,3,3
13,273,95,3,3
6,245,85,2,2
4,241,75,2,2
4,241,75,2,2
6,286,95,3,3
6,243,85,2,2
6,275,95,3,3
7,281,95,3,3
8,236,75,2,2
0,230,0,1,1
2,269,95,3,3
12,244,75,2,2
4,245,85,2,2
0,233,30,1,1
3,245,75,2,2
6,275,95,3,3
5,244,75,2,2
9,243,85,2,2
11,240,85,2,2
6,245,75,2,2
7,249,85,2,2
5,278,95,3,3
7,249,85,2,2
12,274,95,3,3
4,241,75,2,2
13,277,95,3,3
0,233,45,1,1
0,265,95,3,3
15,244,85,2,2
0,230,0,1,1
0,233,45,1,1
7,246,75,2,2
0,233,60,1,1
3,246,75,2,2
10,244,75,2,2
15,243,85,2,2
6,246,75,2,2
11,241,85,2,2
11,240,85,2,2
6,279,95,3,3
0,227,30,1,1
14,247,85,2,2
15,244,85,2,2
7,280,95,3,3
0,230,0,1,1
9,269,95,3,3
15,243,85,2,2
1,243,85,2,2
0,266,95,3,3
5,271,95,3,3
2,244,85,2,2
15,244,85,2,2
6,279,95,3,3
1,244,85,2,2
0,229,45,1,1
7,246,85,2,2
3,245,75,2,2
0,227,30,1,1
5,274,95,3,3
9,241,85,2,2
12,272,95,3,3
0,234,45,1,1
4,244,85,2,2
11,270,95,3,3
10,243,75,2,2
12,271,95,3,3
6,244,85,2,2
10,272,95,3,3
6,246,85,2,2
0,233,30,1,1
2,271,95,3,3
6,246,75,2,2
6,279,95,3,3
12,246,75,2,2
0,239,70,1,2
11,270,95,3,3
13,276,95,3,3
1,243,85,2,2
12,246,75,2,2
1,266,95,3,3
6,286,95,3,3
4,243,75,2,2
11,273,95,3,3
0,235,45,1,1
