Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
9,242,75,2,2
0,227,15,1,1
0,232,60,1,1
6,246,75,2,2
12,270,95,3,3
12,243,75,2,2
10,272,95,3,3
13,239,85,2,2
7,245,75,2,2
9,242,75,2,2
6,246,75,2,2
4,244,85,2,2
1,267,95,3,3
11,274,95,3,3
12,246,75,2,2
1,244,85,2,2
6,286,95,3,3
7,282,95,3,3
2,244,85,2,2
12,246,75,2,2
6,246,85,2,2
10,272,95,3,3
4,242,75,2,2
0,232,60,1,1
3,245,75,2,2
7,249,85,2,2
6,246,75,2,2
15,243,85,2,2
7,246,75,2,2
7,246,75,2,2
13,240,85,2,2
4,243,75,2,2
7,281,95,3,3
9,243,85,2,2
0,236,85,2,1
4,245,85,2,2
5,245,85,2,2
0,239,75,2,2
4,245,85,2,2
7,251,85,2,2
2,270,95,3,3
0,239,75,2,2
1,240,75,2,2
6,275,95,3,3
15,283,95,3,3
10,272,95,3,3
12,246,75,2,2
7,246,75,2,2
1,266,95,3,3
2,241,75,2,2
12,241,85,2,2
0,232,60,1,1
9,242,75,2,2
15,244,75,2,2
6,275,95,3,3
0,239,75,2,2
1,243,85,2,2
0,240,75,2,2
0,238,70,1,2
13,242,75,2,2
5,272,95,3,3
11,242,85,2,2
7,249,85,2,2
14,247,85,2,2
15,285,95,3,3
3,243,85,2,2
10,273,95,3,3
6,246,85,2,2
14,249,85,2,2
10,245,85,2,2
14,249,85,2,2
9,241,75,2,2
15,285,95,3,3
14,250,85,2,2
15,243,85,2,2
8,240,75,2,2
5,246,75,2,2
12,241,85,2,2
12,274,95,3,3
8,240,85,2,2
14,247,75,2,2
14,250,85,2,2
3,272,95,3,3
3,243,85,2,2
14,249,85,2,2
1,266,95,3,3
0,238,70,1,2
0,229,45,1,1
10,243,75,2,2
0,239,70,1,2
10,270,95,3,3
0,239,75,2,2
2,266,95,3,3
2,269,95,3,3
5,240,75,2,2
3,272,95,3,3
1,243,85,2,2
13,276,95,3,3
3,274,95,3,3
7,249,85,2,2
