Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
13,241,75,2,2
0,239,85,2,2
4,266,95,3,3
3,244,85,2,2
7,251,85,2,2
6,278,95,3,3
14,247,85,2,2
2,267,95,3,3
15,247,75,2,2
13,276,95,3,3
13,273,95,3,3
11,242,85,2,2
0,229,45,1,1
0,234,60,1,1
8,264,95,3,3
0,231,30,1,1
8,240,85,2,2
1,241,75,2,2
7,244,75,2,2
10,244,85,2,2
13,239,85,2,2
12,271,95,3,3
0,233,30,1,1
15,285,95,3,3
14,278,95,3,3
5,241,75,2,2
5,240,75,2,2
6,245,75,2,2
14,249,85,2,2
13,276,95,3,3
14,281,95,3,3
5,274,95,3,3
7,246,75,2,2
1,244,85,2,2
13,241,75,2,2
11,241,75,2,2
12,241,85,2,2
5,271,95,3,3
9,243,85,2,2
13,276,95,3,3
0,239,85,2,2
10,245,75,2,2
9,241,85,2,2
5,274,95,3,3
5,243,75,2,2
10,243,85,2,2
1,266,95,3,3
1,243,85,2,2
3,243,85,2,2
11,273,95,3,3
0,230,15,1,1
10,244,85,2,2
7,244,75,2,2
7,251,85,2,2
1,233,70,1,1
15,281,95,3,3
4,241,75,2,2
13,240,75,2,2
13,241,75,2,2
11,239,85,2,2
0,236,60,1,1
7,249,85,2,2
2,241,75,2,2
1,240,75,2,2
13,278,95,3,3
6,276,95,3,3
6,279,95,3,3
8,238,75,2,2
0,238,70,1,2
6,286,95,3,3
7,244,75,2,2
3,243,85,2,2
6,246,75,2,2
10,278,95,3,3
5,271,95,3,3
9,241,75,2,2
15,282,95,3,3
0,226,15,1,1
8,237,75,2,2
0,225,15,1,1
11,241,75,2,2
4,244,85,2,2
8,264,95,3,3
10,245,75,2,2
15,283,95,3,3
1,243,85,2,2
14,245,75,2,2
10,245,75,2,2
0,239,85,2,2
14,247,85,2,2
5,272,95,3,3
4,266,95,3,3
10,272,95,3,3
13,277,95,3,3
4,244,85,2,2
6,278,95,3,3
1,234,70,1,1
1,266,95,3,3
0,239,85,2,2
14,250,85,2,2
