Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
11,274,95,3,3
0,233,60,1,1
9,241,75,2,2
0,233,45,1,1
0,230,0,1,1
15,244,85,2,2
6,246,75,2,2
7,282,95,3,3
8,240,75,2,2
13,277,95,3,3
11,241,85,2,2
12,246,75,2,2
7,246,85,2,2
14,278,95,3,3
13,278,95,3,3
13,240,85,2,2
10,245,75,2,2
6,246,75,2,2
0,232,60,1,1
8,263,95,3,3
2,244,85,2,2
4,244,85,2,2
15,242,85,2,2
0,225,15,1,1
1,243,85,2,2
12,246,75,2,2
3,246,75,2,2
13,241,75,2,2
3,244,85,2,2
11,247,85,2,2
4,269,95,3,3
0,232,30,1,1
10,276,95,3,3
10,278,95,3,3
13,277,95,3,3
0,237,70,1,1
7,246,85,2,2
1,243,85,2,2
2,243,85,2,2
10,269,95,3,3
0,233,60,1,1
13,241,75,2,2
5,242,75,2,2
10,245,75,2,2
0,234,60,1,1
2,242,75,2,2
2,267,95,3,3
0,240,75,2,2
0,236,60,1,1
10,272,95,3,3
15,246,75,2,2
5,278,95,3,3
0,230,60,1,1
0,238,70,1,2
6,246,85,2,2
9,267,95,3,3
5,274,95,3,3
15,244,85,2,2
1,243,85,2,2
3,270,95,3,3
0,230,60,1,1
13,239,85,2,2
0,239,85,2,2
0,233,45,1,1
6,279,95,3,3
11,240,85,2,2
0,236,60,1,1
14,250,85,2,2
0,237,70,1,1
2,270,95,3,3
9,242,75,2,2
0,236,60,1,1
0,239,75,2,2
3,245,75,2,2
4,241,75,2,2
1,234,70,1,1
0,264,95,3,3
7,282,95,3,3
14,248,85,2,2
0,232,60,1,1
12,272,95,3,3
9,241,75,2,2
7,246,75,2,2
0,239,75,2,2
5,245,85,2,2
0,229,45,1,1
10,270,95,3,3
11,247,85,2,2
6,246,85,2,2
1,239,75,2,2
0,239,75,2,2
1,243,85,2,2
9,241,85,2,2
6,246,75,2,2
3,245,75,2,2
0,239,85,2,2
0,229,45,1,1
8,240,85,2,2
10,273,95,3,3
0,239,70,1,2
