Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
9,241,75,2,2
3,245,75,2,2
11,242,85,2,2
2,242,85,2,2
7,248,85,2,2
10,245,85,2,2
10,275,95,3,3
13,241,75,2,2
5,242,75,2,2
13,277,95,3,3
3,276,95,3,3
15,282,95,3,3
15,246,75,2,2
8,239,75,2,2
1,243,85,2,2
10,244,75,2,2
13,239,85,2,2
0,232,60,1,1
9,242,75,2,2
0,238,70,1,2
0,236,60,1,2
5,244,85,2,2
2,269,95,3,3
0,226,30,1,1
0,264,95,3,3
13,242,75,2,2
0,229,45,1,1
2,267,95,3,3
12,246,75,2,2
6,245,85,2,2
13,240,75,2,2
3,243,85,2,2
13,275,95,3,3
10,272,95,3,3
9,241,75,2,2
13,273,95,3,3
12,271,95,3,3
3,246,75,2,2
0,226,30,1,1
14,247,85,2,2
9,267,95,3,3
13,241,75,2,2
4,244,85,2,2
3,245,75,2,2
3,269,95,3,3
0,232,45,1,1
12,246,75,2,2
11,242,85,2,2
11,274,95,3,3
10,278,95,3,3
12,241,85,2,2
5,272,95,3,3
0,236,75,2,2
2,242,85,2,2
4,241,75,2,2
7,246,75,2,2
0,239,75,2,2
15,246,75,2,2
13,277,95,3,3
0,230,0,1,1
0,236,75,2,2
6,243,85,2,2
7,283,95,3,3
14,278,95,3,3
1,243,85,2,2
0,232,60,1,1
10,244,85,2,2
14,248,85,2,2
0,264,95,3,3
13,275,95,3,3
10,272,95,3,3
0,264,95,3,3
4,241,75,2,2
7,246,75,2,2
1,244,85,2,2
7,246,75,2,2
6,245,85,2,2
15,243,85,2,2
0,238,70,1,2
15,244,85,2,2
7,246,75,2,2
3,270,95,3,3
4,267,95,3,3
12,272,95,3,3
8,240,85,2,2
2,267,95,3,3
1,244,85,2,2
12,270,95,3,3
6,275,95,3,3
15,282,95,3,3
0,231,45,1,1
5,274,95,3,3
13,240,85,2,2
1,244,85,2,2
10,245,85,2,2
10,245,85,2,2
15,244,85,2,2
15,244,85,2,2
7,283,95,3,3
8,236,75,2,2
