Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
3,244,85,2,2
13,272,95,3,3
1,267,95,3,3
0,236,85,2,1
13,240,85,2,2
14,248,85,2,2
12,246,75,2,2
12,246,75,2,2
1,242,85,2,2
10,244,85,2,2
2,244,85,2,2
15,281,95,3,3
4,244,85,2,2
4,244,85,2,2
10,245,85,2,2
3,245,75,2,2
6,286,95,3,3
5,244,85,2,2
0,239,85,2,2
8,265,95,3,3
0,264,95,3,3
3,244,85,2,2
12,243,85,2,2
11,270,95,3,3
10,276,95,3,3
10,271,95,3,3
9,267,95,3,3
3,273,95,3,3
10,245,85,2,2
10,272,95,3,3
6,277,95,3,3
0,239,75,2,2
3,245,75,2,2
12,241,85,2,2
10,244,85,2,2
14,278,95,3,3
8,263,95,3,3
1,264,95,3,3
4,244,85,2,2
5,242,75,2,2
5,240,75,2,2
0,230,15,1,1
0,238,70,1,2
4,244,85,2,2
1,266,95,3,3
4,245,85,2,2
15,243,85,2,2
11,247,85,2,2
0,239,70,1,2
0,234,45,1,1
10,245,75,2,2
0,239,75,2,2
9,243,85,2,2
15,243,85,2,2
3,245,75,2,2
0,230,45,1,1
0,224,15,1,1
5,274,95,3,3
0,232,30,1,1
2,269,95,3,3
0,233,60,1,1
10,270,95,3,3
5,242,75,2,2
0,239,75,2,2
6,277,95,3,3
15,243,85,2,2
12,240,85,2,2
1,244,85,2,2
15,246,75,2,2
4,244,85,2,2
14,245,75,2,2
4,245,85,2,2
10,245,85,2,2
5,274,95,3,3
0,266,95,3,3
12,270,95,3,3
12,241,85,2,2
14,247,85,2,2
9,241,75,2,2
10,275,95,3,3
13,273,95,3,3
6,286,95,3,3
14,249,85,2,2
10,244,85,2,2
9,243,85,2,2
14,249,85,2,2
14,281,95,3,3
8,265,95,3,3
10,245,75,2,2
0,237,70,1,1
11,274,95,3,3
2,266,95,3,3
12,270,95,3,3
1,244,85,2,2
1,266,95,3,3
3,245,75,2,2
11,274,95,3,3
5,240,75,2,2
13,240,85,2,2
1,266,95,3,3
