Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
10,273,95,3,3
6,246,85,2,2
8,241,85,2,2
11,270,95,3,3
1,266,95,3,3
12,271,95,3,3
2,242,85,2,2
7,249,85,2,2
8,238,75,2,2
12,241,85,2,2
8,240,85,2,2
14,249,85,2,2
12,272,95,3,3
0,236,85,2,1
10,245,85,2,2
5,272,95,3,3
15,246,75,2,2
0,265,95,3,3
8,239,75,2,2
0,229,45,1,1
7,246,75,2,2
11,240,85,2,2
1,243,85,2,2
12,241,85,2,2
1,243,85,2,2
5,273,95,3,3
7,281,95,3,3
7,246,75,2,2
7,246,75,2,2
7,283,95,3,3
1,244,85,2,2
3,245,75,2,2
1,240,75,2,2
1,243,85,2,2
0,234,45,1,1
14,277,95,3,3
0,234,45,1,1
0,234,45,1,1
0,230,60,1,1
7,249,85,2,2
13,273,95,3,3
0,233,45,1,1
10,245,85,2,2
6,246,85,2,2
3,245,75,2,2
14,249,85,2,2
8,238,75,2,2
0,239,75,2,2
2,267,95,3,3
5,241,75,2,2
1,240,75,2,2
13,240,85,2,2
0,236,70,1,1
2,244,85,2,2
0,239,85,2,2
4,269,95,3,3
11,275,95,3,3
5,244,75,2,2
11,269,95,3,3
15,246,75,2,2
3,242,85,2,2
4,244,85,2,2
13,273,95,3,3
7,246,75,2,2
11,241,85,2,2
2,271,95,3,3
4,241,75,2,2
15,243,85,2,2
11,242,85,2,2
6,246,85,2,2
9,242,75,2,2
0,231,15,1,1
3,245,75,2,2
11,240,85,2,2
0,239,85,2,2
0,230,0,1,1
0,232,15,1,1
0,232,15,1,1
0,240,75,2,2
11,241,75,2,2
8,240,85,2,2
5,245,85,2,2
2,266,95,3,3
2,245,85,2,2
12,271,95,3,3
2,267,95,3,3
4,241,75,2,2
14,246,75,2,2
4,245,85,2,2
1,264,95,3,3
6,279,95,3,3
3,271,95,3,3
10,278,95,3,3
1,234,70,1,1
0,234,45,1,1
11,274,95,3,3
2,242,85,2,2
0,230,45,1,1
8,239,85,2,2
0,225,0,1,1
