Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
4,244,85,2,2
11,241,75,2,2
4,246,85,2,2
6,276,95,3,3
2,268,95,3,3
6,247,75,2,2
8,238,75,2,2
11,269,95,3,3
12,241,85,2,2
2,267,95,3,3
0,266,95,3,3
6,276,95,3,3
10,244,75,2,2
14,278,95,3,3
10,245,75,2,2
11,273,95,3,3
10,244,85,2,2
2,241,75,2,2
1,266,95,3,3
14,246,75,2,2
10,244,85,2,2
3,245,75,2,2
15,246,75,2,2
6,246,85,2,2
11,241,85,2,2
7,249,85,2,2
4,269,95,3,3
14,246,75,2,2
4,244,85,2,2
0,235,45,1,1
1,266,95,3,3
10,244,85,2,2
13,274,95,3,3
12,245,75,2,2
0,229,0,1,1
2,241,75,2,2
14,245,75,2,2
13,277,95,3,3
14,245,75,2,2
14,276,95,3,3
8,241,85,2,2
13,241,75,2,2
15,240,75,2,2
11,241,85,2,2
3,272,95,3,3
8,240,85,2,2
2,246,85,2,2
1,241,75,2,2
2,266,95,3,3
15,247,75,2,2
6,246,75,2,2
13,274,95,3,3
14,278,95,3,3
1,266,95,3,3
2,242,75,2,2
6,278,95,3,3
6,247,75,2,2
0,230,0,1,1
2,267,95,3,3
4,266,95,3,3
1,241,85,2,2
2,245,85,2,2
15,240,75,2,2
2,267,95,3,3
13,239,85,2,2
12,241,85,2,2
12,271,95,3,3
1,233,70,1,1
15,245,85,2,2
0,227,30,1,1
8,241,85,2,2
4,268,95,3,3
15,243,85,2,2
13,273,95,3,3
14,248,85,2,2
1,244,85,2,2
0,233,0,1,1
14,245,75,2,2
15,242,85,2,2
1,266,95,3,3
8,240,75,2,2
12,241,85,2,2
0,233,15,1,1
9,242,75,2,2
5,270,95,3,3
13,278,95,3,3
12,245,75,2,2
1,233,70,1,1
11,240,85,2,2
13,241,75,2,2
13,240,75,2,2
5,270,95,3,3
6,276,95,3,3
4,245,85,2,2
4,266,95,3,3
4,268,95,3,3
0,266,95,3,3
13,240,75,2,2
13,241,75,2,2
4,246,85,2,2
