Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
5,276,95,3,3
0,264,95,3,3
3,243,85,2,2
1,232,70,1,1
0,239,75,2,2
1,265,95,3,3
13,241,75,2,2
12,241,85,2,2
8,240,75,2,2
10,243,75,2,2
7,246,75,2,2
8,241,85,2,2
0,237,70,1,2
5,270,95,3,3
8,241,85,2,2
4,246,85,2,2
14,247,85,2,2
3,245,75,2,2
7,281,95,3,3
15,242,85,2,2
3,243,85,2,2
9,243,85,2,2
10,272,95,3,3
4,245,85,2,2
6,246,75,2,2
11,241,75,2,2
0,225,0,1,1
0,231,45,1,1
0,230,0,1,1
6,246,85,2,2
5,241,75,2,2
3,246,75,2,2
10,245,85,2,2
10,243,75,2,2
4,241,75,2,2
4,241,75,2,2
5,244,85,2,2
6,280,95,3,3
5,244,85,2,2
10,272,95,3,3
12,270,95,3,3
0,239,85,2,2
10,245,75,2,2
0,225,30,1,1
0,239,85,2,2
14,247,85,2,2
0,262,95,3,3
3,245,75,2,2
0,240,75,2,2
1,240,75,2,2
4,245,85,2,2
15,242,75,2,2
3,245,75,2,2
8,266,95,3,3
12,272,95,3,3
5,243,85,2,2
1,266,95,3,3
0,238,85,2,2
13,272,95,3,3
2,242,85,2,2
0,224,15,1,1
14,245,75,2,2
1,265,95,3,3
9,241,75,2,2
8,264,95,3,3
0,230,0,1,1
13,241,75,2,2
9,241,85,2,2
10,271,95,3,3
5,244,85,2,2
1,244,85,2,2
8,241,85,2,2
10,269,95,3,3
7,245,75,2,2
14,249,85,2,2
10,243,85,2,2
0,260,95,3,3
5,270,95,3,3
12,269,95,3,3
0,238,70,1,2
7,246,75,2,2
4,246,85,2,2
10,270,95,3,3
0,232,30,1,1
6,280,95,3,3
12,270,95,3,3
12,246,75,2,2
7,245,75,2,2
1,265,95,3,3
8,238,75,2,2
5,273,95,3,3
14,247,85,2,2
4,266,95,3,3
11,241,85,2,2
14,274,95,3,3
13,239,85,2,2
7,246,85,2,2
0,239,75,2,2
10,244,85,2,2
10,243,85,2,2
