Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
1,241,85,2,2
9,241,85,2,2
1,265,95,3,3
12,272,95,3,3
0,235,70,1,1
0,233,60,1,1
11,271,95,3,3
0,233,45,1,1
9,241,75,2,2
10,244,75,2,2
9,270,95,3,3
11,271,95,3,3
2,242,75,2,2
2,242,85,2,2
13,247,75,2,2
0,239,75,2,2
4,266,95,3,3
10,274,95,3,3
11,241,85,2,2
7,251,85,2,2
15,245,75,2,2
3,246,75,2,2
14,249,85,2,2
1,243,85,2,2
0,230,0,1,1
9,243,85,2,2
0,239,75,2,2
1,266,95,3,3
0,227,0,1,1
7,248,85,2,2
0,238,70,1,2
0,232,30,1,1
15,280,95,3,3
0,232,30,1,1
2,268,95,3,3
2,243,85,2,2
9,241,75,2,2
0,239,75,2,2
2,268,95,3,3
0,227,15,1,1
15,284,95,3,3
14,247,85,2,2
9,241,75,2,2
14,274,95,3,3
1,266,95,3,3
0,227,30,1,1
12,241,85,2,2
7,246,75,2,2
0,239,85,2,2
13,242,75,2,2
9,266,95,3,3
5,243,85,2,2
13,274,95,3,3
1,242,85,2,2
12,245,75,2,2
13,240,85,2,2
15,246,75,2,2
6,246,75,2,2
14,275,95,3,3
0,238,70,1,2
0,239,75,2,2
10,271,95,3,3
8,240,85,2,2
5,274,95,3,3
7,246,85,2,2
1,266,95,3,3
12,241,85,2,2
1,243,85,2,2
15,243,85,2,2
12,245,75,2,2
13,242,75,2,2
13,239,85,2,2
15,242,75,2,2
1,266,95,3,3
6,246,85,2,2
0,240,75,2,2
1,233,70,1,1
0,229,30,1,1
12,271,95,3,3
5,274,95,3,3
8,242,85,2,2
13,277,95,3,3
15,242,85,2,2
9,243,85,2,2
2,268,95,3,3
5,274,95,3,3
6,280,95,3,3
14,277,95,3,3
0,227,30,1,1
0,225,0,1,1
1,233,70,1,1
7,249,85,2,2
15,246,75,2,2
0,232,30,1,1
6,246,85,2,2
8,240,75,2,2
15,243,85,2,2
5,274,95,3,3
15,280,95,3,3
4,243,75,2,2
