Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
14,250,85,2,2
12,272,95,3,3
7,245,75,2,2
10,272,95,3,3
14,248,85,2,2
10,271,95,3,3
8,240,85,2,2
1,241,75,2,2
1,233,70,1,1
4,243,75,2,2
14,240,75,2,2
7,248,85,2,2
1,232,70,1,1
3,280,95,3,3
13,241,75,2,2
14,250,85,2,2
15,281,95,3,3
11,272,95,3,3
0,266,95,3,3
5,276,95,3,3
5,241,75,2,2
12,270,95,3,3
3,243,85,2,2
0,239,75,2,2
0,233,45,1,1
14,240,75,2,2
10,269,95,3,3
3,245,75,2,2
0,235,45,1,1
10,269,95,3,3
6,246,85,2,2
10,245,75,2,2
7,281,95,3,3
7,244,75,2,2
8,241,85,2,2
8,264,95,3,3
13,247,75,2,2
9,242,75,2,2
5,276,95,3,3
0,231,45,1,1
7,248,85,2,2
7,245,75,2,2
0,238,85,2,2
11,241,75,2,2
11,240,85,2,2
10,243,85,2,2
3,246,75,2,2
12,246,75,2,2
1,266,95,3,3
10,271,95,3,3
10,273,95,3,3
12,245,75,2,2
9,241,85,2,2
9,242,75,2,2
0,264,95,3,3
14,249,85,2,2
13,241,75,2,2
15,246,75,2,2
6,239,85,2,2
14,245,75,2,2
10,269,95,3,3
10,270,95,3,3
11,241,75,2,2
9,241,75,2,2
3,275,95,3,3
14,279,95,3,3
4,268,95,3,3
12,245,75,2,2
6,246,75,2,2
6,246,85,2,2
10,269,95,3,3
2,268,95,3,3
5,243,85,2,2
10,244,85,2,2
0,230,0,1,1
13,239,85,2,2
0,235,70,1,1
13,276,95,3,3
14,249,85,2,2
13,240,85,2,2
14,240,75,2,2
14,240,75,2,2
9,243,85,2,2
15,285,95,3,3
5,276,95,3,3
11,272,95,3,3
0,231,45,1,1
7,246,85,2,2
4,244,85,2,2
2,244,85,2,2
10,271,95,3,3
10,269,95,3,3
0,230,60,1,1
0,231,45,1,1
13,247,75,2,2
10,271,95,3,3
15,281,95,3,3
4,244,85,2,2
13,241,75,2,2
12,246,75,2,2
