Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
6,280,95,3,3
7,279,95,3,3
6,246,85,2,2
5,270,95,3,3
15,245,85,2,2
12,241,85,2,2
12,245,75,2,2
4,269,95,3,3
15,242,85,2,2
10,269,95,3,3
12,245,75,2,2
14,278,95,3,3
0,240,75,2,2
0,231,45,1,1
7,249,85,2,2
1,233,70,1,1
2,241,75,2,2
10,276,95,3,3
0,226,15,1,1
4,245,85,2,2
13,247,75,2,2
1,244,85,2,2
8,240,85,2,2
0,232,15,1,1
7,246,75,2,2
15,280,95,3,3
0,239,75,2,2
0,235,45,1,1
13,274,95,3,3
14,250,85,2,2
7,245,75,2,2
9,242,75,2,2
11,240,85,2,2
6,275,95,3,3
15,280,95,3,3
8,238,75,2,2
13,276,95,3,3
12,272,95,3,3
11,242,85,2,2
2,269,95,3,3
0,235,45,1,1
2,241,75,2,2
7,246,75,2,2
13,241,75,2,2
6,245,75,2,2
3,276,95,3,3
7,245,75,2,2
1,233,70,1,1
4,266,95,3,3
8,240,75,2,2
13,241,75,2,2
13,278,95,3,3
10,243,75,2,2
8,262,95,3,3
9,242,75,2,2
2,245,85,2,2
9,270,95,3,3
10,245,85,2,2
10,270,95,3,3
4,267,95,3,3
0,225,15,1,1
15,243,85,2,2
2,245,85,2,2
1,266,95,3,3
12,241,85,2,2
13,278,95,3,3
13,240,75,2,2
12,245,75,2,2
2,242,75,2,2
9,269,95,3,3
14,276,95,3,3
13,239,85,2,2
6,246,85,2,2
4,245,85,2,2
13,276,95,3,3
14,246,75,2,2
5,274,95,3,3
4,241,75,2,2
9,242,75,2,2
8,240,85,2,2
9,242,75,2,2
12,269,95,3,3
10,269,95,3,3
3,245,75,2,2
9,243,85,2,2
3,245,75,2,2
8,240,85,2,2
4,241,75,2,2
7,281,95,3,3
14,251,85,2,2
14,245,75,2,2
5,273,95,3,3
6,246,75,2,2
4,265,95,3,3
5,243,85,2,2
9,241,75,2,2
0,227,0,1,1
7,279,95,3,3
7,248,85,2,2
8,240,75,2,2
