Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
12,245,75,2,2
14,276,95,3,3
5,241,75,2,2
4,241,75,2,2
12,272,95,3,3
13,240,75,2,2
13,239,85,2,2
7,246,85,2,2
8,240,75,2,2
4,266,95,3,3
1,244,85,2,2
1,244,85,2,2
3,243,85,2,2
1,268,95,3,3
9,268,95,3,3
14,246,75,2,2
5,276,95,3,3
11,240,85,2,2
6,246,85,2,2
1,240,75,2,2
6,246,85,2,2
3,245,75,2,2
10,243,75,2,2
4,266,95,3,3
15,242,75,2,2
0,235,70,1,1
15,243,85,2,2
9,270,95,3,3
0,236,45,1,1
9,269,95,3,3
12,245,75,2,2
4,244,85,2,2
13,274,95,3,3
5,274,95,3,3
8,241,85,2,2
2,268,95,3,3
7,245,75,2,2
0,238,70,1,2
15,247,75,2,2
0,236,45,1,1
9,266,95,3,3
14,279,95,3,3
12,241,85,2,2
15,245,85,2,2
8,240,85,2,2
7,279,95,3,3
5,273,95,3,3
4,245,85,2,2
5,242,75,2,2
0,239,75,2,2
9,242,75,2,2
6,246,75,2,2
9,242,85,2,2
2,244,85,2,2
0,227,15,1,1
2,269,95,3,3
10,270,95,3,3
5,270,95,3,3
0,231,60,1,1
10,243,75,2,2
10,270,95,3,3
0,225,30,1,1
6,246,85,2,2
13,240,85,2,2
8,262,95,3,3
1,233,70,1,1
2,242,75,2,2
6,283,95,3,3
6,280,95,3,3
1,268,95,3,3
3,243,85,2,2
1,265,95,3,3
14,249,85,2,2
9,266,95,3,3
14,274,95,3,3
12,243,85,2,2
8,240,85,2,2
6,278,95,3,3
8,240,85,2,2
7,247,85,2,2
0,238,70,1,2
0,230,0,1,1
5,244,75,2,2
1,266,95,3,3
9,270,95,3,3
10,245,85,2,2
1,268,95,3,3
10,243,75,2,2
5,244,75,2,2
0,227,15,1,1
5,243,85,2,2
8,240,85,2,2
5,241,75,2,2
7,246,85,2,2
6,278,95,3,3
4,244,85,2,2
5,244,85,2,2
5,276,95,3,3
13,239,85,2,2
15,281,95,3,3
