Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
0,236,45,1,1
1,235,70,1,1
14,247,85,2,2
0,225,0,1,1
7,280,95,3,3
0,238,70,1,2
5,273,95,3,3
9,242,85,2,2
1,230,70,1,1
11,242,85,2,2
8,240,75,2,2
12,241,85,2,2
15,243,85,2,2
5,244,75,2,2
15,280,95,3,3
3,275,95,3,3
2,245,85,2,2
9,271,95,3,3
8,241,85,2,2
10,273,95,3,3
1,266,95,3,3
13,274,95,3,3
8,241,85,2,2
11,240,85,2,2
2,266,95,3,3
14,277,95,3,3
12,242,85,2,2
0,227,15,1,1
9,241,85,2,2
10,243,75,2,2
6,280,95,3,3
8,241,85,2,2
13,275,95,3,3
8,241,85,2,2
8,238,75,2,2
1,265,95,3,3
12,271,95,3,3
9,241,75,2,2
14,278,95,3,3
7,251,85,2,2
0,238,85,2,2
5,276,95,3,3
7,245,75,2,2
5,243,85,2,2
4,244,85,2,2
14,277,95,3,3
12,273,95,3,3
10,270,95,3,3
7,284,95,3,3
6,239,85,2,2
13,240,75,2,2
12,273,95,3,3
8,264,95,3,3
12,272,95,3,3
0,238,85,2,2
3,245,75,2,2
0,233,45,1,1
14,277,95,3,3
6,246,85,2,2
5,274,95,3,3
1,233,70,1,1
13,277,95,3,3
12,269,95,3,3
10,245,75,2,2
0,236,85,2,1
14,245,75,2,2
3,276,95,3,3
6,283,95,3,3
1,233,70,1,1
3,245,75,2,2
13,239,85,2,2
6,246,75,2,2
1,240,75,2,2
0,239,75,2,2
10,245,75,2,2
14,246,85,2,2
12,243,85,2,2
8,240,85,2,2
2,242,75,2,2
6,247,85,2,2
8,264,95,3,3
14,276,95,3,3
7,247,85,2,2
1,233,70,1,1
9,241,85,2,2
14,246,75,2,2
6,278,95,3,3
5,244,85,2,2
5,241,75,2,2
8,240,85,2,2
12,245,75,2,2
8,241,85,2,2
0,238,70,1,2
2,242,85,2,2
4,246,85,2,2
10,270,95,3,3
0,238,70,1,2
14,279,95,3,3
6,278,95,3,3
5,272,95,3,3
