Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
5,240,75,2,2
15,243,85,2,2
0,235,45,1,1
1,232,70,1,1
2,269,95,3,3
9,271,95,3,3
4,266,95,3,3
15,242,85,2,2
4,241,75,2,2
4,268,95,3,3
7,246,85,2,2
1,266,95,3,3
2,245,85,2,2
14,249,85,2,2
2,242,75,2,2
8,240,85,2,2
15,243,85,2,2
12,243,85,2,2
4,245,85,2,2
0,239,75,2,2
12,241,85,2,2
9,242,85,2,2
0,266,95,3,3
9,266,95,3,3
6,280,95,3,3
0,239,75,2,2
5,244,85,2,2
8,240,75,2,2
0,230,45,1,1
5,274,95,3,3
13,277,95,3,3
1,266,95,3,3
1,233,70,1,1
6,278,95,3,3
8,241,85,2,2
12,243,85,2,2
15,243,85,2,2
12,271,95,3,3
8,240,75,2,2
13,241,75,2,2
1,233,70,1,1
9,243,85,2,2
13,277,95,3,3
7,280,95,3,3
9,241,75,2,2
9,241,75,2,2
7,249,85,2,2
7,281,95,3,3
1,230,70,1,1
15,246,75,2,2
0,225,0,1,1
9,241,75,2,2
14,245,75,2,2
12,246,75,2,2
3,243,85,2,2
5,243,85,2,2
6,246,75,2,2
14,246,75,2,2
2,269,95,3,3
0,240,75,2,2
14,246,75,2,2
6,278,95,3,3
13,272,95,3,3
3,245,75,2,2
6,246,75,2,2
1,233,70,1,1
0,238,70,1,2
0,227,0,1,1
1,242,85,2,2
3,246,75,2,2
9,243,85,2,2
14,276,95,3,3
9,241,75,2,2
12,272,95,3,3
0,238,85,2,2
7,245,75,2,2
8,240,75,2,2
1,233,70,1,1
0,240,75,2,2
7,249,85,2,2
6,278,95,3,3
14,247,85,2,2
5,244,85,2,2
13,277,95,3,3
14,274,95,3,3
3,272,95,3,3
1,241,85,2,2
5,244,75,2,2
10,273,95,3,3
0,226,15,1,1
15,280,95,3,3
2,242,85,2,2
12,272,95,3,3
13,239,85,2,2
8,262,95,3,3
4,244,85,2,2
5,242,75,2,2
2,269,95,3,3
1,241,75,2,2
0,230,0,1,1
