Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
13,274,95,3,3
11,271,95,3,3
13,240,85,2,2
15,246,75,2,2
13,239,85,2,2
4,246,85,2,2
10,276,95,3,3
9,266,95,3,3
9,242,85,2,2
6,278,95,3,3
14,279,95,3,3
11,273,95,3,3
0,227,30,1,1
9,243,85,2,2
11,240,85,2,2
6,280,95,3,3
0,233,60,1,1
13,278,95,3,3
1,244,85,2,2
9,241,75,2,2
0,238,70,1,2
4,266,95,3,3
0,239,75,2,2
14,249,85,2,2
0,238,70,1,2
8,266,95,3,3
13,276,95,3,3
13,240,75,2,2
12,246,75,2,2
10,270,95,3,3
8,264,95,3,3
5,270,95,3,3
0,238,70,1,2
7,246,85,2,2
14,277,95,3,3
6,245,75,2,2
4,266,95,3,3
5,242,75,2,2
1,265,95,3,3
3,245,75,2,2
3,245,75,2,2
3,245,75,2,2
7,248,85,2,2
8,263,95,3,3
10,270,95,3,3
13,242,75,2,2
3,243,85,2,2
14,246,75,2,2
15,242,85,2,2
2,243,85,2,2
10,244,85,2,2
15,246,75,2,2
9,266,95,3,3
13,277,95,3,3
1,244,85,2,2
6,247,85,2,2
12,245,75,2,2
8,264,95,3,3
15,243,85,2,2
14,250,85,2,2
0,238,70,1,2
4,268,95,3,3
6,246,75,2,2
10,269,95,3,3
4,266,95,3,3
11,240,85,2,2
10,244,85,2,2
6,246,75,2,2
7,248,85,2,2
6,246,85,2,2
0,238,70,1,2
0,236,85,2,1
13,241,75,2,2
7,251,85,2,2
15,284,95,3,3
13,240,75,2,2
1,244,85,2,2
12,241,85,2,2
14,277,95,3,3
13,247,75,2,2
9,241,85,2,2
14,246,75,2,2
13,272,95,3,3
9,241,75,2,2
8,240,75,2,2
4,241,75,2,2
0,232,60,1,1
0,240,75,2,2
0,233,45,1,1
13,239,85,2,2
0,227,15,1,1
13,241,75,2,2
12,246,75,2,2
1,234,70,1,1
5,276,95,3,3
0,262,95,3,3
12,271,95,3,3
7,246,75,2,2
14,251,85,2,2
13,240,85,2,2
