Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
5,276,95,3,3
0,266,95,3,3
7,245,75,2,2
7,246,85,2,2
10,273,95,3,3
4,246,85,2,2
6,246,85,2,2
5,241,75,2,2
3,280,95,3,3
10,271,95,3,3
1,233,70,1,1
11,272,95,3,3
13,239,85,2,2
13,247,75,2,2
15,246,75,2,2
2,241,75,2,2
0,231,30,1,1
6,246,75,2,2
1,243,85,2,2
11,242,85,2,2
10,271,95,3,3
13,276,95,3,3
1,266,95,3,3
0,232,15,1,1
2,243,85,2,2
8,241,85,2,2
8,240,75,2,2
7,244,75,2,2
10,243,75,2,2
3,246,75,2,2
3,245,75,2,2
11,241,75,2,2
13,241,75,2,2
8,240,85,2,2
13,272,95,3,3
6,246,75,2,2
10,271,95,3,3
12,241,85,2,2
11,271,95,3,3
0,260,95,3,3
7,245,75,2,2
4,241,75,2,2
0,233,45,1,1
3,243,85,2,2
10,245,75,2,2
1,266,95,3,3
13,277,95,3,3
9,241,75,2,2
5,245,85,2,2
6,245,85,2,2
7,279,95,3,3
13,276,95,3,3
0,232,15,1,1
7,246,75,2,2
8,238,75,2,2
15,243,85,2,2
9,242,75,2,2
6,246,75,2,2
11,240,85,2,2
8,242,85,2,2
0,266,95,3,3
8,263,95,3,3
3,243,85,2,2
9,242,85,2,2
0,230,0,1,1
0,265,95,3,3
4,245,85,2,2
4,245,85,2,2
1,233,70,1,1
1,243,85,2,2
0,238,85,2,2
4,245,85,2,2
9,241,75,2,2
0,236,45,1,1
0,232,30,1,1
3,246,75,2,2
2,242,75,2,2
9,243,85,2,2
0,239,75,2,2
4,245,85,2,2
10,275,95,3,3
3,275,95,3,3
7,246,85,2,2
10,244,85,2,2
0,236,45,1,1
0,232,30,1,1
6,245,85,2,2
10,272,95,3,3
4,269,95,3,3
1,266,95,3,3
6,278,95,3,3
5,243,85,2,2
10,243,85,2,2
9,242,75,2,2
15,242,85,2,2
13,239,85,2,2
0,263,95,3,3
0,232,30,1,1
1,233,70,1,1
0,232,30,1,1
