Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
6,275,95,3,3
0,239,75,2,2
9,242,85,2,2
14,273,95,3,3
5,244,85,2,2
15,247,75,2,2
11,240,85,2,2
8,240,75,2,2
14,246,75,2,2
15,243,85,2,2
9,243,85,2,2
1,262,95,3,3
9,267,95,3,3
12,246,75,2,2
13,239,85,2,2
7,246,75,2,2
2,241,75,2,2
8,239,75,2,2
3,270,95,3,3
15,245,75,2,2
11,241,85,2,2
10,270,95,3,3
9,266,95,3,3
1,244,85,2,2
8,266,95,3,3
12,241,85,2,2
0,231,30,1,1
0,263,95,3,3
9,268,95,3,3
0,238,85,2,2
2,245,85,2,2
5,242,75,2,2
1,263,95,3,3
4,269,95,3,3
12,246,75,2,2
7,246,75,2,2
3,274,95,3,3
0,230,0,1,1
15,242,85,2,2
1,243,75,2,2
10,269,95,3,3
10,245,85,2,2
7,248,85,2,2
0,265,95,3,3
2,244,85,2,2
0,263,95,3,3
5,244,85,2,2
13,242,75,2,2
2,242,85,2,2
7,280,95,3,3
0,230,0,1,1
15,246,75,2,2
7,248,85,2,2
13,239,85,2,2
5,244,85,2,2
0,233,45,1,1
12,246,75,2,2
8,240,75,2,2
7,245,75,2,2
12,241,85,2,2
13,239,85,2,2
2,266,95,3,3
4,244,85,2,2
15,284,95,3,3
11,271,95,3,3
0,233,30,1,1
0,233,45,1,1
0,265,95,3,3
1,241,75,2,2
1,266,95,3,3
14,274,95,3,3
1,262,95,3,3
0,238,70,1,2
14,248,85,2,2
7,250,85,2,2
2,245,85,2,2
14,245,75,2,2
4,267,95,3,3
12,246,75,2,2
14,246,85,2,2
3,276,95,3,3
1,242,75,2,2
7,246,75,2,2
2,244,85,2,2
1,241,75,2,2
10,245,75,2,2
3,244,85,2,2
5,243,75,2,2
5,272,95,3,3
10,244,75,2,2
8,240,75,2,2
2,245,85,2,2
10,244,85,2,2
8,267,95,3,3
4,240,75,2,2
1,265,95,3,3
3,243,85,2,2
8,241,85,2,2
7,245,75,2,2
13,276,95,3,3
