Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
15,245,85,2,2
11,272,95,3,3
15,243,85,2,2
10,244,85,2,2
0,234,45,1,1
2,242,75,2,2
13,240,85,2,2
7,251,85,2,2
2,268,95,3,3
3,272,95,3,3
15,243,85,2,2
9,242,85,2,2
0,233,45,1,1
6,278,95,3,3
0,230,30,1,1
13,240,85,2,2
0,263,95,3,3
1,243,85,2,2
3,243,85,2,2
1,243,85,2,2
14,250,85,2,2
5,243,75,2,2
13,241,75,2,2
3,276,95,3,3
1,241,75,2,2
8,241,85,2,2
13,240,75,2,2
15,243,85,2,2
8,239,75,2,2
14,245,75,2,2
9,243,85,2,2
0,235,45,1,1
3,239,85,2,2
12,272,95,3,3
15,247,75,2,2
0,238,85,2,2
0,263,95,3,3
5,244,75,2,2
15,245,75,2,2
6,247,75,2,2
6,246,75,2,2
5,243,75,2,2
14,275,95,3,3
8,266,95,3,3
13,277,95,3,3
13,275,95,3,3
14,278,95,3,3
8,240,85,2,2
0,238,85,2,2
15,246,75,2,2
8,266,95,3,3
11,240,85,2,2
5,245,75,2,2
15,242,85,2,2
1,240,75,2,2
6,246,75,2,2
2,241,75,2,2
0,263,95,3,3
11,240,75,2,2
0,263,95,3,3
9,240,75,2,2
13,240,85,2,2
0,266,95,3,3
0,231,45,1,1
8,240,85,2,2
13,240,85,2,2
3,276,95,3,3
0,229,30,1,1
8,265,95,3,3
0,266,95,3,3
14,274,95,3,3
0,239,70,1,2
13,240,75,2,2
14,274,95,3,3
0,236,75,2,1
2,268,95,3,3
7,249,85,2,2
14,278,95,3,3
15,284,95,3,3
10,272,95,3,3
0,234,45,1,1
3,243,85,2,2
5,242,75,2,2
4,241,75,2,2
3,243,85,2,2
6,275,95,3,3
11,271,95,3,3
3,244,85,2,2
3,239,85,2,2
5,244,85,2,2
7,246,75,2,2
0,239,85,2,2
5,244,85,2,2
0,233,45,1,1
1,263,95,3,3
0,233,45,1,1
7,277,95,3,3
13,240,85,2,2
3,243,85,2,2
0,266,95,3,3
