Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
8,240,85,2,2
1,233,70,1,1
15,243,85,2,2
2,267,95,3,3
14,278,95,3,3
13,242,75,2,2
0,238,70,1,2
15,243,85,2,2
1,266,95,3,3
14,275,95,3,3
2,246,85,2,2
4,241,75,2,2
8,239,75,2,2
5,245,85,2,2
13,277,95,3,3
0,230,0,1,1
0,233,0,1,1
15,287,95,3,3
2,241,75,2,2
1,233,70,1,1
2,242,75,2,2
7,277,95,3,3
5,244,85,2,2
9,243,85,2,2
8,240,75,2,2
13,240,75,2,2
8,266,95,3,3
9,240,75,2,2
3,272,95,3,3
10,244,75,2,2
5,245,85,2,2
11,241,85,2,2
12,241,85,2,2
7,245,75,2,2
8,240,75,2,2
0,229,30,1,1
14,278,95,3,3
13,280,95,3,3
8,241,85,2,2
0,234,45,1,1
2,246,85,2,2
8,240,75,2,2
11,240,85,2,2
4,241,75,2,2
1,240,75,2,2
0,263,95,3,3
13,240,75,2,2
9,242,85,2,2
12,241,85,2,2
1,265,95,3,3
0,227,15,1,1
4,269,95,3,3
13,276,95,3,3
1,243,85,2,2
4,241,75,2,2
10,245,85,2,2
1,267,95,3,3
0,238,70,1,2
11,241,85,2,2
6,278,95,3,3
8,266,95,3,3
13,240,85,2,2
10,269,95,3,3
0,238,85,2,2
15,242,85,2,2
13,239,85,2,2
2,241,85,2,2
13,275,95,3,3
1,265,95,3,3
10,245,85,2,2
0,232,60,1,1
2,241,75,2,2
11,269,95,3,3
2,244,85,2,2
1,265,95,3,3
0,262,95,3,3
0,239,70,1,2
0,233,0,1,1
0,233,45,1,1
13,240,75,2,2
0,225,0,1,1
4,241,75,2,2
0,230,0,1,1
11,272,95,3,3
3,274,95,3,3
13,274,95,3,3
2,244,85,2,2
10,243,85,2,2
7,251,85,2,2
0,238,85,2,2
5,272,95,3,3
12,272,95,3,3
4,242,75,2,2
9,266,95,3,3
0,233,0,1,1
5,244,85,2,2
13,240,85,2,2
2,270,95,3,3
12,245,75,2,2
8,240,75,2,2
