Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
9,242,85,2,2
8,240,75,2,2
5,243,75,2,2
7,246,75,2,2
4,240,75,2,2
5,244,75,2,2
11,241,85,2,2
14,276,95,3,3
5,244,85,2,2
2,270,95,3,3
0,263,95,3,3
13,239,85,2,2
14,246,85,2,2
14,246,85,2,2
9,268,95,3,3
7,245,75,2,2
0,225,0,1,1
0,226,15,1,1
6,273,95,3,3
1,244,85,2,2
8,266,95,3,3
0,233,45,1,1
15,279,95,3,3
3,276,95,3,3
0,237,70,1,1
2,267,95,3,3
8,266,95,3,3
10,244,85,2,2
2,242,75,2,2
0,239,75,2,2
12,246,75,2,2
15,245,75,2,2
6,273,95,3,3
5,244,85,2,2
0,226,0,1,1
1,243,85,2,2
1,244,85,2,2
3,243,85,2,2
2,241,85,2,2
10,243,75,2,2
15,246,75,2,2
3,272,95,3,3
3,272,95,3,3
2,241,75,2,2
3,243,85,2,2
15,286,95,3,3
15,246,75,2,2
13,280,95,3,3
0,226,15,1,1
11,274,95,3,3
4,241,75,2,2
0,235,45,1,1
13,240,85,2,2
8,240,85,2,2
11,267,95,3,3
7,251,85,2,2
5,243,75,2,2
5,243,75,2,2
2,241,75,2,2
5,246,85,2,2
13,240,75,2,2
8,240,75,2,2
4,243,75,2,2
0,238,70,1,2
15,242,85,2,2
12,241,85,2,2
11,241,85,2,2
13,240,75,2,2
3,243,85,2,2
15,246,75,2,2
2,241,75,2,2
4,240,75,2,2
14,246,75,2,2
15,244,75,2,2
1,240,75,2,2
1,243,85,2,2
11,240,85,2,2
13,240,85,2,2
11,241,75,2,2
1,240,75,2,2
9,242,85,2,2
15,243,85,2,2
6,247,75,2,2
13,277,95,3,3
8,267,95,3,3
5,242,75,2,2
13,240,75,2,2
0,263,95,3,3
2,267,95,3,3
5,243,85,2,2
10,244,75,2,2
6,246,75,2,2
0,225,0,1,1
1,267,95,3,3
1,240,75,2,2
2,241,85,2,2
6,278,95,3,3
5,243,75,2,2
11,241,75,2,2
11,240,85,2,2
