Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
0,235,45,1,1
4,244,85,2,2
1,243,85,2,2
0,262,95,3,3
13,242,75,2,2
5,244,75,2,2
13,242,75,2,2
1,233,70,1,1
7,280,95,3,3
7,245,75,2,2
0,263,95,3,3
12,241,85,2,2
4,245,85,2,2
0,238,85,2,2
5,244,85,2,2
9,268,95,3,3
0,262,95,3,3
10,244,75,2,2
0,265,95,3,3
7,246,75,2,2
0,226,15,1,1
8,240,75,2,2
13,239,85,2,2
0,263,95,3,3
2,245,85,2,2
10,271,95,3,3
7,247,85,2,2
8,240,85,2,2
11,271,95,3,3
3,270,95,3,3
10,271,95,3,3
14,246,75,2,2
9,240,75,2,2
0,236,75,2,1
9,268,95,3,3
0,232,60,1,1
0,225,0,1,1
6,246,75,2,2
9,267,95,3,3
2,266,95,3,3
9,242,85,2,2
14,280,95,3,3
12,272,95,3,3
11,240,85,2,2
1,262,95,3,3
2,242,75,2,2
15,245,75,2,2
4,268,95,3,3
1,266,95,3,3
0,227,30,1,1
3,272,95,3,3
13,276,95,3,3
15,281,95,3,3
13,278,95,3,3
10,269,95,3,3
4,244,85,2,2
3,246,75,2,2
11,275,95,3,3
6,278,95,3,3
13,278,95,3,3
11,275,95,3,3
0,230,15,1,1
0,230,30,1,1
6,278,95,3,3
10,276,95,3,3
1,244,85,2,2
0,230,15,1,1
15,279,95,3,3
2,268,95,3,3
3,279,95,3,3
4,241,75,2,2
7,281,95,3,3
0,239,75,2,2
15,246,75,2,2
12,272,95,3,3
4,244,85,2,2
15,247,75,2,2
0,236,70,1,1
9,242,85,2,2
14,273,95,3,3
1,267,95,3,3
11,241,75,2,2
4,241,75,2,2
14,246,75,2,2
13,241,75,2,2
10,245,75,2,2
13,240,75,2,2
2,246,85,2,2
6,278,95,3,3
1,233,70,1,1
8,266,95,3,3
1,244,85,2,2
12,246,75,2,2
0,229,45,1,1
12,244,75,2,2
4,270,95,3,3
10,270,95,3,3
15,243,85,2,2
15,245,85,2,2
0,238,85,2,2
