Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
2,267,95,3,3
4,241,75,2,2
8,240,75,2,2
2,245,85,2,2
1,267,95,3,3
2,245,85,2,2
1,243,75,2,2
5,244,85,2,2
15,245,85,2,2
11,241,75,2,2
2,267,95,3,3
14,274,95,3,3
6,275,95,3,3
0,237,70,1,2
7,246,75,2,2
0,239,75,2,2
12,245,75,2,2
0,263,95,3,3
15,245,85,2,2
12,245,75,2,2
1,244,85,2,2
6,245,75,2,2
2,245,85,2,2
13,276,95,3,3
11,274,95,3,3
2,244,85,2,2
8,240,85,2,2
9,266,95,3,3
3,274,95,3,3
10,245,85,2,2
3,242,85,2,2
3,245,75,2,2
9,243,85,2,2
11,272,95,3,3
7,246,75,2,2
5,243,75,2,2
8,263,95,3,3
2,241,75,2,2
12,246,75,2,2
8,240,85,2,2
0,235,45,1,1
2,243,85,2,2
4,241,75,2,2
8,267,95,3,3
9,266,95,3,3
5,245,85,2,2
1,240,75,2,2
4,244,85,2,2
14,278,95,3,3
0,234,60,1,1
0,263,95,3,3
12,245,75,2,2
15,280,95,3,3
0,232,60,1,1
0,238,85,2,2
3,272,95,3,3
1,243,85,2,2
0,237,70,1,2
12,243,85,2,2
12,243,85,2,2
5,244,85,2,2
4,241,75,2,2
8,240,75,2,2
4,269,95,3,3
12,243,85,2,2
14,274,95,3,3
0,233,45,1,1
0,237,70,1,2
9,241,85,2,2
0,265,95,3,3
13,241,75,2,2
15,244,75,2,2
4,240,75,2,2
0,265,95,3,3
7,246,75,2,2
7,245,75,2,2
8,239,75,2,2
7,281,95,3,3
3,242,85,2,2
2,241,75,2,2
9,242,85,2,2
9,240,75,2,2
6,247,75,2,2
1,233,70,1,1
12,246,75,2,2
12,272,95,3,3
10,243,85,2,2
15,281,95,3,3
13,275,95,3,3
7,246,75,2,2
12,241,85,2,2
15,243,85,2,2
7,246,75,2,2
0,237,70,1,2
10,245,75,2,2
2,242,85,2,2
7,246,75,2,2
13,240,85,2,2
2,241,75,2,2
14,275,95,3,3
