Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
0,237,70,1,2
13,240,85,2,2
1,244,85,2,2
0,237,70,1,2
6,246,75,2,2
8,263,95,3,3
4,244,85,2,2
0,237,70,1,2
4,245,85,2,2
2,246,85,2,2
6,273,95,3,3
10,244,85,2,2
13,239,85,2,2
7,249,85,2,2
3,239,85,2,2
0,237,70,1,2
8,240,75,2,2
9,266,95,3,3
6,276,95,3,3
2,267,95,3,3
5,244,85,2,2
2,244,85,2,2
1,244,85,2,2
11,241,85,2,2
0,239,85,2,2
6,278,95,3,3
2,241,85,2,2
1,243,75,2,2
8,240,75,2,2
2,270,95,3,3
13,241,75,2,2
2,268,95,3,3
0,233,45,1,1
14,248,85,2,2
12,241,85,2,2
12,246,75,2,2
0,237,70,1,2
14,274,95,3,3
13,242,75,2,2
1,242,75,2,2
15,287,95,3,3
5,245,75,2,2
3,243,85,2,2
9,266,95,3,3
4,241,75,2,2
8,239,75,2,2
13,240,85,2,2
13,240,85,2,2
15,245,85,2,2
11,241,75,2,2
4,266,95,3,3
5,242,75,2,2
9,243,85,2,2
2,266,95,3,3
13,240,85,2,2
1,240,75,2,2
11,274,95,3,3
12,245,75,2,2
13,278,95,3,3
10,243,85,2,2
6,246,75,2,2
11,240,75,2,2
11,246,85,2,2
7,247,85,2,2
1,241,75,2,2
11,269,95,3,3
14,274,95,3,3
9,268,95,3,3
0,233,45,1,1
3,245,75,2,2
0,233,60,1,1
0,239,85,2,2
8,241,85,2,2
3,243,85,2,2
5,244,85,2,2
13,240,85,2,2
2,241,75,2,2
12,243,85,2,2
7,248,85,2,2
9,242,85,2,2
9,267,95,3,3
4,245,85,2,2
4,242,75,2,2
0,230,0,1,1
15,246,75,2,2
0,230,0,1,1
0,262,95,3,3
6,247,75,2,2
8,240,85,2,2
10,245,85,2,2
4,242,75,2,2
4,270,95,3,3
0,238,85,2,2
13,278,95,3,3
13,240,75,2,2
5,245,75,2,2
13,240,85,2,2
3,239,85,2,2
1,233,70,1,1
0,232,0,1,1
