Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
1,234,70,1,1
13,272,95,3,3
2,245,85,2,2
6,278,95,3,3
6,247,75,2,2
1,266,95,3,3
8,240,85,2,2
11,271,95,3,3
8,266,95,3,3
1,233,70,1,1
10,271,95,3,3
10,245,75,2,2
9,266,95,3,3
3,274,95,3,3
1,240,75,2,2
3,244,85,2,2
11,241,85,2,2
13,274,95,3,3
8,239,75,2,2
0,232,15,1,1
3,246,75,2,2
11,241,85,2,2
10,245,85,2,2
0,227,15,1,1
15,246,75,2,2
2,241,75,2,2
2,268,95,3,3
0,235,45,1,1
4,244,85,2,2
10,244,85,2,2
4,268,95,3,3
2,268,95,3,3
15,246,75,2,2
9,240,85,2,2
10,244,75,2,2
0,266,95,3,3
6,247,75,2,2
8,239,75,2,2
0,237,70,1,1
1,240,75,2,2
8,266,95,3,3
7,248,85,2,2
1,241,75,2,2
11,240,85,2,2
4,240,75,2,2
4,241,75,2,2
8,240,75,2,2
4,266,95,3,3
15,246,75,2,2
0,238,70,1,2
0,226,15,1,1
2,246,85,2,2
2,242,85,2,2
6,247,75,2,2
0,231,45,1,1
5,272,95,3,3
0,232,15,1,1
4,269,95,3,3
3,275,95,3,3
14,277,95,3,3
11,274,95,3,3
14,246,75,2,2
13,278,95,3,3
11,267,95,3,3
12,272,95,3,3
3,243,85,2,2
8,266,95,3,3
0,232,60,1,1
11,275,95,3,3
3,272,95,3,3
11,241,85,2,2
11,267,95,3,3
7,246,75,2,2
13,240,85,2,2
11,274,95,3,3
3,275,95,3,3
8,240,75,2,2
14,276,95,3,3
7,249,85,2,2
1,240,75,2,2
11,274,95,3,3
2,244,85,2,2
5,242,75,2,2
9,240,85,2,2
2,245,85,2,2
12,272,95,3,3
12,246,75,2,2
0,265,95,3,3
0,235,45,1,1
0,226,15,1,1
0,235,45,1,1
7,248,85,2,2
3,239,85,2,2
3,272,95,3,3
13,240,85,2,2
13,239,85,2,2
4,245,85,2,2
10,243,85,2,2
13,240,85,2,2
3,272,95,3,3
