Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
8,266,95,3,3
2,246,85,2,2
0,238,70,1,2
3,270,95,3,3
0,265,95,3,3
1,262,95,3,3
13,242,75,2,2
0,231,30,1,1
5,243,75,2,2
11,241,85,2,2
13,240,85,2,2
9,243,85,2,2
3,243,85,2,2
2,244,85,2,2
10,244,75,2,2
7,245,75,2,2
9,267,95,3,3
0,237,70,1,2
12,246,75,2,2
15,281,95,3,3
4,245,85,2,2
12,272,95,3,3
15,245,75,2,2
11,275,95,3,3
12,246,75,2,2
2,241,75,2,2
14,277,95,3,3
0,225,0,1,1
9,268,95,3,3
12,245,75,2,2
8,265,95,3,3
9,266,95,3,3
9,242,85,2,2
1,263,95,3,3
12,241,85,2,2
0,238,75,2,2
9,242,85,2,2
1,243,85,2,2
9,242,85,2,2
9,267,95,3,3
2,245,85,2,2
10,272,95,3,3
3,272,95,3,3
6,273,95,3,3
3,279,95,3,3
4,241,75,2,2
1,240,75,2,2
14,274,95,3,3
3,270,95,3,3
2,270,95,3,3
3,245,75,2,2
10,245,85,2,2
14,278,95,3,3
9,243,85,2,2
0,237,70,1,2
7,245,75,2,2
0,232,60,1,1
8,240,85,2,2
11,240,75,2,2
15,279,95,3,3
4,242,75,2,2
1,244,85,2,2
7,281,95,3,3
9,241,85,2,2
12,246,75,2,2
12,245,75,2,2
3,272,95,3,3
11,241,85,2,2
3,275,95,3,3
9,240,75,2,2
4,268,95,3,3
13,240,75,2,2
8,241,85,2,2
15,279,95,3,3
5,245,75,2,2
2,241,75,2,2
13,275,95,3,3
3,242,85,2,2
0,230,0,1,1
11,241,85,2,2
0,225,0,1,1
9,243,85,2,2
13,277,95,3,3
8,240,75,2,2
15,246,75,2,2
13,242,75,2,2
5,276,95,3,3
12,246,75,2,2
10,270,95,3,3
0,265,95,3,3
9,242,85,2,2
3,244,85,2,2
1,242,75,2,2
13,242,75,2,2
15,245,85,2,2
13,278,95,3,3
5,276,95,3,3
10,245,85,2,2
11,241,85,2,2
13,240,85,2,2
