Load Alias,Power (W),%Belt Tension,Class_9,Pred_BT_Class
9,242,85,8,8
0,225,30,3,2
11,241,85,8,8
0,240,75,7,7
14,274,95,9,9
9,241,75,7,8
5,243,85,8,8
0,238,70,6,8
0,239,85,8,7
14,278,95,9,9
5,272,95,9,9
15,243,85,8,8
14,240,75,7,8
12,241,85,8,8
1,266,95,9,9
13,275,95,9,9
6,280,95,9,9
10,241,85,8,8
0,230,0,1,1
1,268,95,9,9
0,239,75,7,7
13,240,85,8,8
0,266,95,9,9
6,278,95,9,9
4,244,85,8,8
15,243,85,8,8
0,239,75,7,7
4,244,85,8,8
11,271,95,9,9
4,241,75,7,7
14,246,75,7,7
6,278,95,9,9
13,239,85,8,8
1,242,85,8,8
1,233,70,6,6
13,247,75,7,7
7,246,75,7,7
0,224,15,2,2
2,266,95,9,9
1,265,95,9,9
14,246,75,7,7
4,243,75,7,8
15,243,85,8,8
8,240,75,7,7
12,272,95,9,9
4,269,95,9,9
1,266,95,9,9
14,279,95,9,9
0,233,60,5,5
0,263,95,9,9
14,274,95,9,9
8,262,95,9,9
7,244,75,7,8
1,265,95,9,9
5,244,75,7,8
7,281,95,9,9
10,271,95,9,9
5,243,85,8,8
13,239,85,8,8
15,281,95,9,9
12,241,85,8,8
13,239,85,8,8
14,251,85,8,8
7,246,85,8,7
7,248,85,8,8
6,283,95,9,9
11,240,85,8,8
6,246,75,7,7
14,248,85,8,8
13,239,85,8,8
0,236,45,4,4
3,243,85,8,8
0,239,85,8,7
14,273,95,9,9
14,248,85,8,8
4,268,95,9,9
7,246,75,7,7
1,266,95,9,9
0,231,45,4,2
13,239,85,8,8
2,244,85,8,8
8,264,95,9,9
3,245,75,7,8
15,245,75,7,7
10,245,75,7,7
5,273,95,9,9
9,241,75,7,8
8,240,85,8,7
1,233,70,6,6
7,246,75,7,7
5,273,95,9,9
5,241,75,7,7
5,274,95,9,9
3,274,95,9,9
0,232,30,3,5
0,230,0,1,1
9,241,75,7,8
1,235,70,6,6
8,266,95,9,9
0,266,95,9,9
