Load Alias,Power (W),%Belt Tension,Class_9,Pred_BT_Class
12,272,95,9,9
6,246,85,8,7
11,241,85,8,8
5,274,95,9,9
2,245,85,8,8
0,264,95,9,9
6,246,75,7,7
6,283,95,9,9
14,246,75,7,7
2,242,75,7,7
5,244,85,8,8
8,262,95,9,9
9,242,85,8,7
3,245,75,7,8
14,251,85,8,8
6,246,75,7,7
2,242,75,7,7
9,241,75,7,7
4,241,75,7,7
14,247,85,8,7
2,268,95,9,9
9,266,95,9,9
0,266,95,9,9
13,272,95,9,9
15,285,95,9,9
13,239,85,8,8
5,274,95,9,9
4,267,95,9,9
0,263,95,9,9
15,246,75,7,7
1,232,70,6,6
3,245,75,7,8
0,227,30,3,2
8,241,85,8,7
2,269,95,9,9
5,244,75,7,8
7,281,95,9,9
0,225,0,1,2
10,245,75,7,7
4,268,95,9,9
12,270,95,9,9
10,274,95,9,9
1,241,75,7,7
5,243,85,8,8
13,278,95,9,9
9,268,95,9,9
3,243,85,8,8
5,243,85,8,8
10,243,75,7,8
1,266,95,9,9
7,279,95,9,9
10,269,95,9,9
1,240,75,7,7
9,241,85,8,7
13,240,85,8,8
3,245,75,7,8
13,240,85,8,8
13,239,85,8,8
14,247,85,8,7
10,274,95,9,9
15,243,85,8,8
2,268,95,9,9
12,272,95,9,9
6,246,85,8,7
4,241,75,7,7
1,240,75,7,7
8,240,85,8,7
8,241,85,8,7
0,238,85,8,6
1,265,95,9,9
10,245,85,8,7
15,243,85,8,8
0,225,15,2,2
10,245,75,7,7
8,241,85,8,7
10,243,85,8,8
9,242,75,7,7
10,272,95,9,9
0,230,0,1,1
9,266,95,9,9
14,283,95,9,9
4,265,95,9,9
6,246,85,8,7
13,247,75,7,7
7,246,75,7,7
3,245,75,7,8
5,274,95,9,9
0,240,75,7,7
4,241,75,7,7
4,241,75,7,7
0,225,0,1,2
6,280,95,9,9
5,244,75,7,8
6,246,85,8,7
9,242,75,7,7
7,247,85,8,8
10,244,85,8,7
6,276,95,9,9
0,264,95,9,9
7,245,75,7,7
