Load Alias,Power (W),%Belt Tension,Class_9,Pred_BT_Class
15,243,85,8,8
8,240,85,8,8
0,238,85,8,8
12,272,95,9,9
0,266,95,9,9
12,273,95,9,9
1,265,95,9,9
10,270,95,9,9
3,246,75,7,8
1,268,95,9,9
7,280,95,9,9
4,241,75,7,7
2,268,95,9,9
7,245,75,7,8
12,242,85,8,8
9,242,75,7,8
2,241,75,7,7
7,248,85,8,8
4,245,85,8,8
6,278,95,9,9
0,239,75,7,7
6,280,95,9,9
2,268,95,9,9
7,245,75,7,8
0,234,60,5,5
8,240,75,7,8
4,268,95,9,9
1,244,85,8,8
1,266,95,9,9
15,245,75,7,8
8,240,75,7,8
7,246,85,8,8
13,241,75,7,8
9,243,85,8,8
5,243,85,8,8
1,233,70,6,6
8,264,95,9,9
5,272,95,9,9
9,243,85,8,8
13,240,75,7,8
3,246,75,7,8
12,242,85,8,8
7,245,75,7,8
14,250,85,8,8
0,236,45,4,6
13,241,75,7,8
0,238,70,6,8
4,266,95,9,9
8,264,95,9,9
13,239,85,8,8
12,246,75,7,7
5,243,85,8,8
8,264,95,9,9
0,224,15,2,1
14,247,85,8,7
5,243,85,8,8
6,278,95,9,9
0,238,70,6,8
7,245,75,7,8
14,246,75,7,7
6,276,95,9,9
13,239,85,8,8
7,245,75,7,8
5,274,95,9,9
14,246,75,7,7
15,246,75,7,7
10,245,85,8,7
8,264,95,9,9
7,284,95,9,9
12,271,95,9,9
8,239,75,7,7
9,268,95,9,9
3,243,85,8,8
0,230,0,1,1
0,230,0,1,1
0,238,70,6,8
1,268,95,9,9
10,271,95,9,9
6,246,85,8,8
7,244,75,7,8
10,244,85,8,7
9,271,95,9,9
9,241,85,8,8
0,229,30,3,1
14,246,85,8,7
7,251,85,8,8
12,269,95,9,9
15,280,95,9,9
1,241,75,7,7
5,241,75,7,7
7,245,75,7,8
5,244,85,8,8
2,245,85,8,8
12,272,95,9,9
2,268,95,9,9
14,276,95,9,9
7,279,95,9,9
10,275,95,9,9
13,239,85,8,8
4,268,95,9,9
