Load Alias,Power (W),%Belt Tension,Class_9,Pred_BT_Class
0,225,30,3,1
0,238,85,8,6
9,242,75,7,7
13,239,85,8,8
0,230,0,1,1
0,227,30,3,1
0,237,70,6,6
1,242,85,8,7
6,246,85,8,8
1,241,75,7,7
3,246,75,7,8
0,238,70,6,6
1,265,95,9,9
0,266,95,9,9
3,245,75,7,8
7,251,85,8,8
0,229,30,3,1
10,272,95,9,9
9,241,75,7,8
10,246,85,8,8
0,231,45,4,1
12,269,95,9,9
0,238,85,8,6
9,242,85,8,7
2,245,85,8,8
13,278,95,9,9
6,275,95,9,9
1,244,85,8,8
10,269,95,9,9
1,268,95,9,9
0,233,45,4,5
15,246,75,7,7
14,249,85,8,7
9,242,85,8,7
4,241,75,7,7
13,242,75,7,8
12,245,75,7,7
2,268,95,9,9
12,241,85,8,8
15,280,95,9,9
0,239,75,7,7
1,268,95,9,9
6,247,75,7,8
11,240,85,8,8
10,275,95,9,9
0,230,0,1,1
8,240,75,7,7
0,232,15,2,5
12,241,85,8,8
10,273,95,9,9
4,244,85,8,8
15,246,75,7,7
1,268,95,9,9
9,271,95,9,9
7,245,75,7,8
6,276,95,9,9
8,240,85,8,7
15,243,85,8,8
2,242,75,7,7
0,238,85,8,6
12,241,85,8,8
1,243,85,8,8
4,268,95,9,9
14,250,85,8,8
6,283,95,9,9
14,278,95,9,9
7,278,95,9,9
0,238,70,6,6
13,239,85,8,8
8,266,95,9,9
0,237,70,6,6
15,243,85,8,8
3,246,75,7,8
14,251,85,8,8
1,234,70,6,6
15,247,75,7,7
0,230,0,1,1
12,271,95,9,9
10,246,85,8,8
10,269,95,9,9
0,235,45,4,5
8,263,95,9,9
4,245,85,8,8
8,240,85,8,7
15,243,85,8,8
4,243,75,7,8
8,240,85,8,7
15,243,85,8,8
5,274,95,9,9
9,241,75,7,8
1,230,70,6,5
10,244,85,8,7
7,246,75,7,8
15,242,85,8,8
10,245,85,8,7
8,240,85,8,7
4,241,75,7,7
15,245,75,7,7
4,246,85,8,8
8,266,95,9,9
