Load Alias,Power (W),%Belt Tension,Class_9,Pred_BT_Class
5,273,95,9,9
6,278,95,9,9
1,242,85,8,8
3,243,85,8,8
5,243,85,8,8
13,276,95,9,9
4,267,95,9,9
13,242,75,7,8
11,271,95,9,9
6,278,95,9,9
1,243,85,8,8
13,240,85,8,8
4,244,85,8,8
11,271,95,9,9
0,235,60,5,4
8,266,95,9,9
13,272,95,9,9
12,241,85,8,8
10,271,95,9,9
15,242,85,8,8
1,244,85,8,8
9,241,85,8,7
9,266,95,9,9
14,277,95,9,9
11,271,95,9,9
13,277,95,9,9
3,275,95,9,9
2,242,85,8,7
13,241,75,7,8
2,241,75,7,7
0,239,85,8,7
14,246,75,7,7
8,238,75,7,7
15,280,95,9,9
0,227,30,3,2
6,239,85,8,7
11,242,85,8,8
13,241,75,7,8
15,243,85,8,8
11,271,95,9,9
10,244,85,8,7
6,246,75,7,7
1,233,70,6,6
0,260,95,9,9
3,274,95,9,9
1,242,85,8,8
1,235,70,6,6
11,240,85,8,8
0,225,15,2,2
4,243,75,7,8
1,244,85,8,8
12,246,75,7,7
0,232,30,3,3
0,227,15,2,2
15,242,75,7,8
9,266,95,9,9
1,233,70,6,6
14,250,85,8,8
3,246,75,7,8
2,245,85,8,8
1,243,85,8,8
13,241,75,7,8
12,271,95,9,9
1,242,85,8,8
12,273,95,9,9
0,230,0,1,1
0,235,45,4,4
3,245,75,7,8
1,265,95,9,9
10,245,75,7,7
12,269,95,9,9
1,265,95,9,9
2,244,85,8,8
15,247,75,7,7
0,265,95,9,9
3,245,75,7,8
12,245,75,7,7
7,246,75,7,7
9,242,75,7,7
7,278,95,9,9
10,270,95,9,9
6,276,95,9,9
6,245,75,7,8
4,265,95,9,9
7,246,75,7,7
14,247,85,8,7
0,233,15,2,5
6,246,75,7,7
7,245,75,7,7
0,265,95,9,9
8,240,85,8,7
8,240,85,8,7
14,240,75,7,8
8,266,95,9,9
4,244,85,8,8
10,245,75,7,7
0,238,85,8,6
0,266,95,9,9
5,274,95,9,9
7,247,85,8,8
