Load Alias,Power (W),%Belt Tension,Class_9,Pred_BT_Class
15,280,95,9,9
1,233,70,6,6
15,242,85,8,8
10,243,75,7,8
15,243,85,8,8
1,244,85,8,8
5,276,95,9,9
15,246,75,7,7
12,241,85,8,8
1,242,85,8,8
2,242,75,7,7
0,231,45,4,1
0,227,30,3,2
10,269,95,9,9
12,245,75,7,7
5,244,85,8,8
4,246,85,8,7
15,243,85,8,8
14,246,75,7,7
13,241,75,7,8
0,235,70,6,4
7,244,75,7,8
0,240,75,7,7
15,245,85,8,7
10,245,75,7,7
4,244,85,8,8
13,239,85,8,8
0,231,45,4,1
9,266,95,9,9
14,248,85,8,8
3,245,75,7,8
15,279,95,9,9
2,244,85,8,8
3,280,95,9,9
14,278,95,9,9
0,230,0,1,1
4,246,85,8,7
7,246,75,7,7
10,274,95,9,9
10,273,95,9,9
11,241,75,7,8
13,242,75,7,8
14,249,85,8,8
9,242,75,7,7
6,246,75,7,7
15,285,95,9,9
7,244,75,7,8
1,233,70,6,6
6,283,95,9,9
4,268,95,9,9
7,284,95,9,9
13,241,75,7,8
6,246,85,8,7
0,229,30,3,1
0,232,15,2,2
6,246,75,7,7
7,250,85,8,8
8,262,95,9,9
14,246,75,7,7
4,245,85,8,8
2,242,75,7,7
15,243,85,8,8
0,226,15,2,2
8,240,75,7,7
4,266,95,9,9
11,240,85,8,8
13,272,95,9,9
1,233,70,6,6
5,244,85,8,8
0,265,95,9,9
11,242,85,8,8
13,239,85,8,8
0,229,30,3,1
15,246,75,7,7
0,235,70,6,4
11,240,85,8,8
1,233,70,6,6
0,237,70,6,6
1,244,85,8,8
15,246,75,7,7
0,227,30,3,2
0,231,45,4,1
8,239,75,7,7
14,274,95,9,9
15,242,85,8,8
13,276,95,9,9
9,243,85,8,8
8,266,95,9,9
2,242,75,7,7
2,243,85,8,8
14,275,95,9,9
6,280,95,9,9
5,273,95,9,9
13,274,95,9,9
5,243,85,8,8
10,245,85,8,7
12,241,85,8,8
6,247,85,8,8
7,245,75,7,7
6,280,95,9,9
