Load Alias,Power (W),%Belt Tension,Class_9,Pred_BT_Class
0,238,70,6,8
9,242,75,7,8
15,246,75,7,7
9,271,95,9,9
5,241,75,7,7
3,246,75,7,8
9,242,75,7,8
6,283,95,9,9
0,236,45,4,6
10,245,75,7,7
2,244,85,8,8
2,268,95,9,9
12,272,95,9,9
10,274,95,9,9
14,246,75,7,7
7,251,85,8,8
6,278,95,9,9
7,246,75,7,8
8,240,75,7,7
3,245,75,7,8
12,245,75,7,7
11,241,85,8,8
7,248,85,8,8
15,243,85,8,8
0,227,30,3,1
7,246,85,8,8
2,245,85,8,8
0,230,0,1,1
5,244,85,8,8
10,245,85,8,7
4,266,95,9,9
13,277,95,9,9
0,232,15,2,5
9,266,95,9,9
6,278,95,9,9
1,241,75,7,7
14,247,85,8,7
3,246,75,7,8
0,225,0,1,1
9,241,75,7,8
13,239,85,8,8
13,239,85,8,8
8,241,85,8,8
8,240,85,8,7
2,268,95,9,9
6,283,95,9,9
2,242,75,7,7
3,245,75,7,8
2,244,85,8,8
4,266,95,9,9
13,239,85,8,8
0,239,75,7,7
6,246,75,7,8
5,244,75,7,8
14,247,85,8,7
0,238,85,8,8
12,271,95,9,9
14,247,85,8,7
0,238,70,6,8
6,278,95,9,9
0,235,45,4,4
0,238,70,6,8
10,271,95,9,9
15,281,95,9,9
14,247,85,8,7
6,246,85,8,8
7,245,75,7,8
13,239,85,8,8
0,238,85,8,8
10,245,85,8,7
1,244,85,8,8
15,243,85,8,8
3,246,75,7,8
11,271,95,9,9
14,248,85,8,7
11,272,95,9,9
6,247,75,7,8
8,238,75,7,7
10,243,85,8,8
1,265,95,9,9
13,242,75,7,8
3,246,75,7,8
13,276,95,9,9
1,232,70,6,6
5,244,85,8,8
13,242,75,7,8
8,240,75,7,7
0,266,95,9,9
12,246,75,7,7
0,228,30,3,1
10,243,85,8,8
6,275,95,9,9
0,230,0,1,1
10,276,95,9,9
6,278,95,9,9
0,262,95,9,9
9,241,85,8,8
6,246,85,8,8
13,241,75,7,8
0,239,75,7,7
