Load Alias,Power (W),%Belt Tension,Class_9,Pred_BT_Class
7,248,85,8,8
0,239,85,8,8
13,241,75,7,8
7,246,85,8,7
15,242,85,8,8
9,242,75,7,8
0,239,75,7,8
6,278,95,9,9
3,276,95,9,9
5,270,95,9,9
10,245,75,7,7
12,272,95,9,9
10,245,85,8,7
14,249,85,8,8
0,235,45,4,4
3,274,95,9,9
2,269,95,9,9
13,242,75,7,8
8,240,75,7,7
3,280,95,9,9
8,240,85,8,7
13,239,85,8,8
14,273,95,9,9
2,243,85,8,8
4,244,85,8,8
0,240,75,7,8
13,242,75,7,8
9,266,95,9,9
12,243,85,8,8
0,229,30,3,1
7,247,85,8,8
0,230,0,1,1
8,238,75,7,7
7,251,85,8,8
6,247,75,7,8
9,270,95,9,9
10,245,85,8,7
6,278,95,9,9
13,242,75,7,8
3,280,95,9,9
9,242,75,7,8
9,241,75,7,8
7,246,85,8,7
13,241,75,7,8
9,266,95,9,9
0,230,60,5,1
6,246,85,8,8
7,246,75,7,7
15,243,85,8,8
12,245,75,7,7
13,278,95,9,9
10,273,95,9,9
5,274,95,9,9
2,268,95,9,9
13,242,75,7,8
1,234,70,6,6
7,246,75,7,7
0,266,95,9,9
0,238,70,6,8
1,232,70,6,6
0,239,75,7,8
6,245,85,8,8
5,272,95,9,9
13,278,95,9,9
15,280,95,9,9
1,241,75,7,7
8,240,75,7,7
5,240,75,7,7
15,281,95,9,9
15,243,85,8,8
15,243,85,8,8
9,267,95,9,9
7,279,95,9,9
9,242,85,8,8
0,239,85,8,8
12,245,75,7,7
1,241,75,7,7
6,246,85,8,8
5,270,95,9,9
10,274,95,9,9
8,241,85,8,7
0,232,30,3,2
10,271,95,9,9
7,245,75,7,7
3,246,75,7,8
5,243,85,8,8
0,240,75,7,8
1,244,85,8,8
15,284,95,9,9
14,247,85,8,7
9,242,75,7,8
12,245,75,7,7
6,239,85,8,7
1,244,85,8,8
2,266,95,9,9
4,245,85,8,8
13,276,95,9,9
1,240,75,7,7
1,265,95,9,9
15,280,95,9,9
