Load Alias,Power (W),%Belt Tension,Class_9,Pred_BT_Class
10,269,95,9,9
13,272,95,9,9
6,275,95,9,9
4,243,75,7,8
12,272,95,9,9
6,247,85,8,8
8,240,75,7,7
9,242,85,8,8
15,246,75,7,7
0,226,15,2,2
7,246,85,8,7
0,231,30,3,5
0,233,45,4,5
7,245,75,7,7
14,246,75,7,7
2,244,85,8,8
0,237,70,6,6
1,233,70,6,6
3,245,75,7,8
6,246,75,7,7
13,239,85,8,8
12,245,75,7,7
4,246,85,8,7
5,242,75,7,7
0,231,45,4,5
8,240,85,8,7
6,246,85,8,7
11,241,75,7,8
0,229,30,3,1
15,242,85,8,8
15,243,85,8,8
10,245,75,7,7
3,275,95,9,9
0,227,15,2,2
7,246,75,7,7
0,239,75,7,7
13,241,75,7,8
15,245,85,8,7
9,241,75,7,8
13,239,85,8,8
4,241,75,7,7
5,276,95,9,9
14,246,75,7,7
12,272,95,9,9
4,267,95,9,9
5,244,75,7,8
5,244,75,7,8
10,270,95,9,9
12,273,95,9,9
0,232,15,2,5
6,246,75,7,7
0,238,70,6,6
11,240,85,8,8
4,267,95,9,9
9,241,75,7,8
7,250,85,8,8
8,240,85,8,7
0,239,75,7,7
15,247,75,7,7
0,228,30,3,2
2,241,75,7,7
0,265,95,9,9
14,248,85,8,8
0,239,75,7,7
7,247,85,8,8
1,244,85,8,8
1,244,85,8,8
11,241,75,7,8
12,246,75,7,7
4,266,95,9,9
0,239,75,7,7
5,243,85,8,8
9,268,95,9,9
10,245,75,7,7
4,244,85,8,8
12,271,95,9,9
4,241,75,7,7
0,238,85,8,6
7,246,85,8,7
9,242,75,7,8
13,272,95,9,9
4,268,95,9,9
10,270,95,9,9
0,239,75,7,7
2,269,95,9,9
9,271,95,9,9
13,240,85,8,8
4,245,85,8,8
4,246,85,8,7
1,232,70,6,6
14,246,75,7,7
13,247,75,7,7
6,246,85,8,7
14,277,95,9,9
5,240,75,7,7
12,272,95,9,9
13,240,85,8,8
10,274,95,9,9
1,235,70,6,6
15,243,85,8,8
