Load Alias,Power (W),%Belt Tension,Class_4,Pred_BT_Class
0,236,45,1,1
8,266,95,4,4
6,280,95,4,4
11,240,85,3,3
15,246,75,2,2
13,242,75,2,3
10,270,95,4,4
8,240,85,3,2
2,242,75,2,2
12,242,85,3,3
15,246,75,2,2
10,245,75,2,2
6,280,95,4,4
3,245,75,2,2
1,233,70,1,1
3,246,75,2,2
0,228,30,1,1
0,266,95,4,4
2,268,95,4,4
11,241,75,2,3
11,242,85,3,3
9,241,75,2,2
4,268,95,4,4
0,225,15,1,1
15,246,75,2,2
1,235,70,1,1
10,269,95,4,4
14,245,75,2,2
6,280,95,4,4
13,241,75,2,3
6,278,95,4,4
12,242,85,3,3
6,278,95,4,4
5,240,75,2,2
0,266,95,4,4
1,266,95,4,4
5,240,75,2,2
13,276,95,4,4
1,244,85,3,3
14,246,75,2,2
0,264,95,4,4
10,270,95,4,4
13,239,85,3,3
10,246,85,3,2
13,239,85,3,3
5,270,95,4,4
0,238,85,3,3
0,235,60,1,1
13,272,95,4,4
5,270,95,4,4
1,233,70,1,1
5,270,95,4,4
13,241,75,2,3
4,267,95,4,4
9,242,85,3,2
8,241,85,3,2
1,240,75,2,2
6,246,75,2,2
7,246,85,3,2
13,240,75,2,3
13,278,95,4,4
1,244,85,3,3
12,241,85,3,3
6,246,75,2,2
15,280,95,4,4
15,285,95,4,4
11,241,85,3,3
0,225,15,1,1
10,243,75,2,3
7,245,75,2,3
7,246,85,3,2
10,270,95,4,4
0,230,0,1,1
13,241,75,2,3
0,240,75,2,2
1,233,70,1,1
0,238,85,3,3
8,240,75,2,2
0,235,45,1,1
15,246,75,2,2
5,274,95,4,4
7,248,85,3,3
9,267,95,4,4
7,281,95,4,4
12,245,75,2,2
9,242,75,2,2
7,278,95,4,4
12,246,75,2,2
1,235,70,1,1
7,247,85,3,3
13,240,75,2,3
7,245,75,2,3
14,248,85,3,3
0,227,30,1,1
15,246,75,2,2
3,246,75,2,2
14,246,75,2,2
1,233,70,1,1
0,239,75,2,2
14,277,95,4,4
