Load Alias,Power (W),%Belt Tension,Class_4,Pred_BT_Class
0,233,15,1,1
0,232,30,1,1
12,246,75,2,2
9,271,95,4,4
7,246,85,3,2
5,242,75,2,2
5,273,95,4,4
12,246,75,2,2
0,236,70,1,1
10,245,85,3,2
4,241,75,2,2
9,269,95,4,4
14,251,85,3,3
4,241,75,2,2
10,244,75,2,2
1,266,95,4,4
0,260,95,4,4
14,283,95,4,4
14,247,85,3,2
10,274,95,4,4
2,241,75,2,2
1,265,95,4,4
12,272,95,4,4
12,272,95,4,4
6,283,95,4,4
4,267,95,4,4
12,245,75,2,2
9,241,75,2,2
0,231,45,1,1
5,245,85,3,3
5,245,85,3,3
5,274,95,4,4
13,240,75,2,3
0,233,60,1,1
2,245,85,3,3
12,243,85,3,3
3,243,85,3,3
8,241,85,3,2
9,266,95,4,4
13,240,75,2,3
14,250,85,3,3
9,268,95,4,4
9,270,95,4,4
15,243,85,3,3
13,240,75,2,3
0,227,30,1,1
9,266,95,4,4
7,281,95,4,4
0,227,30,1,1
14,274,95,4,4
7,246,85,3,2
11,241,75,2,3
0,238,70,1,3
14,246,75,2,2
0,238,70,1,3
10,245,85,3,2
0,236,85,3,1
11,242,85,3,3
13,239,85,3,3
8,264,95,4,4
11,273,95,4,4
10,274,95,4,4
9,268,95,4,4
0,239,75,2,2
14,279,95,4,4
12,241,85,3,3
12,269,95,4,4
9,241,75,2,2
10,272,95,4,4
7,279,95,4,4
15,243,85,3,3
8,264,95,4,4
12,242,85,3,3
3,245,75,2,2
7,284,95,4,4
9,242,85,3,2
3,246,75,2,2
1,265,95,4,4
1,266,95,4,4
3,245,75,2,2
13,239,85,3,3
12,272,95,4,4
0,227,15,1,1
2,242,75,2,2
3,245,75,2,2
9,267,95,4,4
8,240,85,3,2
2,266,95,4,4
0,236,45,1,1
1,240,75,2,2
9,267,95,4,4
0,264,95,4,4
0,264,95,4,4
13,239,85,3,3
1,240,75,2,2
7,246,85,3,2
10,274,95,4,4
13,247,75,2,3
8,240,75,2,2
13,276,95,4,4
