Load Alias,Power (W),%Belt Tension,Class_4,Pred_BT_Class
1,265,95,4,4
7,284,95,4,4
3,275,95,4,4
9,266,95,4,4
8,241,85,3,2
0,232,15,1,1
7,249,85,3,3
12,246,75,2,2
1,244,85,3,3
0,229,30,1,1
9,267,95,4,4
1,265,95,4,4
8,240,75,2,2
2,242,75,2,3
3,245,75,2,3
14,277,95,4,4
12,271,95,4,4
4,241,75,2,2
2,244,85,3,3
8,240,75,2,2
12,245,75,2,2
0,233,15,1,1
0,233,15,1,1
0,265,95,4,4
7,248,85,3,3
12,246,75,2,2
8,240,75,2,2
5,274,95,4,4
1,240,75,2,2
15,243,85,3,3
1,244,85,3,3
12,245,75,2,2
6,275,95,4,4
4,266,95,4,4
7,279,95,4,4
5,244,85,3,3
0,263,95,4,4
1,234,70,1,1
11,272,95,4,4
8,240,75,2,2
0,265,95,4,4
7,246,85,3,2
0,235,45,1,1
7,246,75,2,2
1,233,70,1,1
13,239,85,3,3
10,241,85,3,3
6,280,95,4,4
14,246,75,2,2
0,239,75,2,2
5,243,85,3,3
0,225,0,1,1
7,246,75,2,2
0,230,0,1,1
7,246,85,3,2
8,264,95,4,4
14,246,75,2,2
1,265,95,4,4
2,268,95,4,4
7,244,75,2,3
13,276,95,4,4
6,278,95,4,4
15,246,75,2,2
9,271,95,4,4
14,279,95,4,4
0,238,70,1,1
7,246,75,2,2
1,234,70,1,1
0,230,45,1,1
7,278,95,4,4
9,241,75,2,2
5,274,95,4,4
2,268,95,4,4
2,269,95,4,4
2,268,95,4,4
1,265,95,4,4
1,265,95,4,4
0,227,30,1,1
12,246,75,2,2
1,244,85,3,3
5,274,95,4,4
5,276,95,4,4
9,266,95,4,4
5,240,75,2,2
0,231,45,1,1
12,245,75,2,2
5,240,75,2,2
15,246,75,2,2
4,266,95,4,4
1,242,85,3,3
6,245,75,2,2
6,276,95,4,4
0,225,30,1,1
14,246,75,2,2
0,225,15,1,1
6,246,75,2,2
9,270,95,4,4
7,281,95,4,4
14,278,95,4,4
5,272,95,4,4
