Load Alias,Power (W),%Belt Tension,Class_4,Pred_BT_Class
3,243,85,3,3
2,241,75,2,2
6,246,85,3,2
4,241,75,2,2
1,268,95,4,4
9,271,95,4,4
2,269,95,4,4
11,272,95,4,4
15,243,85,3,3
9,241,85,3,2
4,243,75,2,3
7,250,85,3,3
0,233,45,1,1
0,225,0,1,1
15,243,85,3,3
6,246,75,2,2
9,241,75,2,2
6,246,75,2,2
0,236,45,1,1
3,246,75,2,2
10,269,95,4,4
0,235,45,1,1
9,268,95,4,4
6,278,95,4,4
2,242,75,2,3
7,246,75,2,2
6,246,75,2,2
0,231,45,1,1
12,242,85,3,3
10,244,85,3,2
12,241,85,3,3
4,268,95,4,4
0,232,30,1,1
8,240,75,2,2
2,266,95,4,4
10,243,85,3,3
0,239,75,2,2
5,276,95,4,4
0,238,85,3,3
5,273,95,4,4
5,273,95,4,4
7,246,75,2,2
4,245,85,3,2
1,265,95,4,4
0,239,75,2,2
6,247,75,2,3
6,246,75,2,2
12,246,75,2,2
1,233,70,1,1
1,266,95,4,4
7,245,75,2,2
15,247,75,2,2
13,239,85,3,3
13,247,75,2,2
0,236,45,1,1
14,248,85,3,3
5,243,85,3,3
10,271,95,4,4
8,240,85,3,2
4,268,95,4,4
7,246,85,3,2
5,243,85,3,3
5,244,85,3,3
0,224,15,1,1
6,246,85,3,2
2,244,85,3,3
10,245,85,3,2
2,242,75,2,3
2,268,95,4,4
11,272,95,4,4
5,245,85,3,2
1,233,70,1,1
5,276,95,4,4
0,230,0,1,1
13,242,75,2,3
10,270,95,4,4
0,239,75,2,2
13,276,95,4,4
5,274,95,4,4
14,249,85,3,3
12,245,75,2,2
13,247,75,2,2
14,248,85,3,3
5,243,85,3,3
12,242,85,3,3
10,269,95,4,4
0,238,70,1,3
13,278,95,4,4
12,272,95,4,4
12,241,85,3,3
9,241,75,2,2
3,243,85,3,3
1,232,70,1,1
12,246,75,2,2
0,236,45,1,1
10,274,95,4,4
9,268,95,4,4
10,269,95,4,4
9,243,85,3,3
9,242,85,3,2
