Load Alias,Power (W),%Belt Tension,Class_4,Pred_BT_Class
6,246,85,3,2
1,233,70,1,1
7,279,95,4,4
4,245,85,3,3
15,243,85,3,3
15,242,85,3,3
0,224,15,1,1
14,247,85,3,2
15,245,85,3,2
7,246,85,3,2
1,241,75,2,2
7,249,85,3,3
0,227,15,1,1
13,239,85,3,3
13,239,85,3,3
5,270,95,4,4
2,242,75,2,2
8,262,95,4,4
1,241,75,2,2
7,245,75,2,3
0,238,85,3,3
0,260,95,4,4
14,283,95,4,4
9,243,85,3,3
5,245,85,3,3
1,233,70,1,1
12,272,95,4,4
7,245,75,2,3
15,246,75,2,2
11,240,85,3,2
2,242,85,3,2
8,263,95,4,4
6,278,95,4,4
13,240,75,2,3
0,239,75,2,2
13,242,75,2,3
8,266,95,4,4
14,247,85,3,2
14,248,85,3,3
11,241,75,2,2
5,244,75,2,3
12,272,95,4,4
12,242,85,3,3
13,239,85,3,3
4,245,85,3,3
12,245,75,2,2
1,244,85,3,3
5,241,75,2,2
15,285,95,4,4
12,243,85,3,3
8,240,85,3,2
1,244,85,3,3
15,242,85,3,3
12,245,75,2,2
4,246,85,3,2
0,232,60,1,1
1,233,70,1,1
7,246,85,3,2
0,238,70,1,3
8,240,75,2,2
3,246,75,2,2
0,225,15,1,1
4,268,95,4,4
9,271,95,4,4
3,243,85,3,3
0,228,30,1,1
1,240,75,2,2
0,225,15,1,1
9,241,75,2,2
0,236,45,1,1
6,246,85,3,2
10,244,75,2,3
8,240,75,2,2
0,230,0,1,1
13,239,85,3,3
1,243,85,3,3
1,242,85,3,3
0,233,30,1,1
9,271,95,4,4
10,244,85,3,3
15,246,75,2,2
0,235,45,1,1
0,239,75,2,2
12,270,95,4,4
5,274,95,4,4
9,270,95,4,4
9,241,75,2,2
0,225,15,1,1
1,241,85,3,2
1,243,85,3,3
10,245,75,2,2
2,268,95,4,4
15,246,75,2,2
7,249,85,3,3
0,264,95,4,4
13,277,95,4,4
1,232,70,1,1
10,244,85,3,3
5,243,85,3,3
1,241,85,3,2
