Load Alias,Power (W),%Belt Tension,Class_4,Pred_BT_Class
13,276,95,4,4
0,238,85,3,1
7,284,95,4,4
15,243,85,3,3
1,240,75,2,2
9,270,95,4,4
0,224,15,1,1
0,229,30,1,1
8,238,75,2,2
0,238,70,1,1
6,278,95,4,4
4,268,95,4,4
9,241,75,2,2
3,243,85,3,3
14,246,75,2,2
14,246,75,2,2
10,272,95,4,4
14,276,95,4,4
6,247,85,3,3
8,241,85,3,2
8,264,95,4,4
1,266,95,4,4
0,226,15,1,1
10,245,75,2,2
3,245,75,2,2
4,266,95,4,4
11,272,95,4,4
4,244,85,3,3
8,241,85,3,2
15,281,95,4,4
14,277,95,4,4
9,267,95,4,4
10,245,85,3,2
14,245,75,2,2
3,243,85,3,3
5,274,95,4,4
6,280,95,4,4
10,245,85,3,2
6,246,85,3,2
9,271,95,4,4
0,230,0,1,1
3,243,85,3,3
14,246,85,3,2
0,263,95,4,4
0,265,95,4,4
2,268,95,4,4
9,241,85,3,2
4,241,75,2,2
7,279,95,4,4
15,245,85,3,2
0,229,30,1,1
13,239,85,3,3
14,277,95,4,4
12,241,85,3,3
0,227,15,1,1
1,232,70,1,1
4,244,85,3,3
0,235,70,1,1
4,266,95,4,4
8,264,95,4,4
14,275,95,4,4
13,242,75,2,3
13,239,85,3,3
5,244,85,3,3
10,274,95,4,4
2,243,85,3,3
3,243,85,3,3
9,241,85,3,2
0,235,45,1,1
13,247,75,2,3
15,245,75,2,2
0,232,30,1,1
13,239,85,3,3
11,241,85,3,3
7,246,75,2,2
0,238,70,1,1
2,245,85,3,3
9,241,75,2,2
0,264,95,4,4
3,275,95,4,4
0,232,30,1,1
13,241,75,2,3
0,229,30,1,1
12,246,75,2,2
0,239,75,2,2
10,245,85,3,2
14,279,95,4,4
0,237,70,1,1
9,243,85,3,3
10,244,85,3,2
12,271,95,4,4
8,240,85,3,2
12,242,85,3,3
5,244,85,3,3
8,239,75,2,2
15,243,85,3,3
3,275,95,4,4
2,266,95,4,4
0,227,0,1,1
14,247,85,3,3
