Load Alias,Power (W),%Belt Tension,Class_4,Pred_BT_Class
7,245,75,2,2
14,248,85,3,3
7,246,85,3,2
9,268,95,4,4
13,278,95,4,4
6,283,95,4,4
4,241,75,2,2
12,246,75,2,2
0,237,70,1,1
0,240,75,2,2
1,232,70,1,1
1,265,95,4,4
8,240,85,3,2
12,242,85,3,3
0,235,45,1,1
11,273,95,4,4
12,245,75,2,2
1,265,95,4,4
12,272,95,4,4
10,271,95,4,4
6,246,75,2,2
14,246,75,2,2
13,239,85,3,3
1,233,70,1,1
0,225,0,1,1
14,247,85,3,2
14,246,85,3,2
1,232,70,1,1
0,231,45,1,1
4,241,75,2,2
12,272,95,4,4
5,243,85,3,3
13,247,75,2,3
6,246,85,3,2
14,247,85,3,2
9,241,75,2,2
0,227,30,1,1
1,233,70,1,1
1,265,95,4,4
13,241,75,2,3
8,266,95,4,4
0,234,60,1,1
14,246,75,2,2
1,233,70,1,1
0,235,45,1,1
9,266,95,4,4
13,274,95,4,4
9,242,85,3,2
7,279,95,4,4
13,242,75,2,3
13,276,95,4,4
2,268,95,4,4
13,239,85,3,3
6,246,85,3,2
8,240,85,3,2
1,265,95,4,4
13,241,75,2,3
0,229,30,1,1
6,246,85,3,2
5,245,85,3,3
3,245,75,2,3
12,241,85,3,3
13,241,75,2,3
15,243,85,3,3
14,278,95,4,4
9,242,75,2,2
8,264,95,4,4
13,240,85,3,3
13,242,75,2,3
0,264,95,4,4
1,266,95,4,4
0,238,70,1,3
3,245,75,2,3
0,234,60,1,1
6,246,85,3,2
14,247,85,3,2
13,240,85,3,3
9,241,75,2,2
13,241,75,2,3
5,244,75,2,3
6,239,85,3,2
9,242,85,3,2
1,235,70,1,1
0,260,95,4,4
6,275,95,4,4
4,241,75,2,2
8,241,85,3,2
9,266,95,4,4
12,242,85,3,3
7,279,95,4,4
2,269,95,4,4
8,240,75,2,2
11,241,75,2,3
5,276,95,4,4
8,240,85,3,2
6,246,75,2,2
13,276,95,4,4
0,228,30,1,1
9,241,75,2,2
7,246,85,3,2
