Load Alias,Power (W),%Belt Tension,Class_4,Pred_BT_Class
7,281,95,4,4
0,265,95,4,4
14,273,95,4,4
10,275,95,4,4
5,243,85,3,3
10,245,75,2,2
8,240,85,3,2
6,246,85,3,2
1,235,70,1,1
2,242,75,2,3
15,280,95,4,4
8,240,85,3,2
0,230,0,1,1
0,240,75,2,2
13,239,85,3,3
10,270,95,4,4
12,245,75,2,2
5,274,95,4,4
1,241,75,2,2
14,246,75,2,2
5,276,95,4,4
13,247,75,2,2
7,281,95,4,4
0,238,70,1,1
1,240,75,2,2
13,242,75,2,3
6,276,95,4,4
4,241,75,2,2
0,240,75,2,2
0,239,85,3,2
11,241,75,2,3
12,245,75,2,2
12,246,75,2,2
8,264,95,4,4
6,247,85,3,3
3,245,75,2,3
9,266,95,4,4
15,246,75,2,2
1,234,70,1,1
13,272,95,4,4
12,246,75,2,2
8,240,75,2,2
7,248,85,3,3
3,245,75,2,3
8,238,75,2,2
7,247,85,3,3
4,244,85,3,3
12,245,75,2,2
0,235,70,1,1
10,271,95,4,4
12,273,95,4,4
9,266,95,4,4
0,224,15,1,1
1,244,85,3,3
12,243,85,3,3
8,264,95,4,4
2,242,75,2,3
9,241,85,3,2
13,272,95,4,4
10,245,85,3,2
1,266,95,4,4
1,265,95,4,4
9,268,95,4,4
0,239,75,2,2
3,243,85,3,3
10,269,95,4,4
11,240,85,3,3
11,241,75,2,3
2,242,85,3,3
0,239,75,2,2
10,273,95,4,4
4,241,75,2,2
5,243,85,3,3
0,226,15,1,1
14,245,75,2,2
15,242,85,3,3
12,272,95,4,4
10,245,75,2,2
7,245,75,2,2
0,236,45,1,1
2,242,85,3,3
13,242,75,2,3
13,275,95,4,4
15,242,85,3,3
13,239,85,3,3
0,230,0,1,1
6,246,75,2,2
2,268,95,4,4
13,247,75,2,2
8,242,85,3,3
7,249,85,3,3
10,271,95,4,4
6,246,85,3,2
10,270,95,4,4
10,243,85,3,3
0,230,60,1,1
11,240,85,3,3
2,241,75,2,2
3,275,95,4,4
12,241,85,3,3
