Load Alias,Power (W),%Belt Tension,Class_4,Pred_BT_Class
3,245,75,2,2
11,242,85,3,3
11,241,75,2,3
4,266,95,4,4
2,266,95,4,4
10,246,85,3,2
0,232,60,1,1
6,278,95,4,4
6,246,85,3,2
7,246,85,3,2
7,281,95,4,4
9,269,95,4,4
13,240,85,3,3
12,243,85,3,3
12,245,75,2,2
0,230,0,1,1
0,233,30,1,1
0,232,15,1,1
5,274,95,4,4
6,278,95,4,4
14,277,95,4,4
14,273,95,4,4
10,275,95,4,4
0,227,30,1,1
15,242,85,3,3
1,266,95,4,4
0,228,30,1,1
13,241,75,2,3
8,240,75,2,2
11,240,85,3,3
8,240,85,3,2
0,238,70,1,1
4,246,85,3,2
2,242,85,3,2
13,240,75,2,3
13,241,75,2,3
4,266,95,4,4
15,246,75,2,2
14,246,75,2,2
7,281,95,4,4
13,239,85,3,3
4,244,85,3,3
2,245,85,3,3
12,241,85,3,3
8,240,85,3,2
10,245,85,3,2
1,240,75,2,2
11,241,75,2,3
9,241,75,2,2
15,245,85,3,2
12,271,95,4,4
1,241,75,2,2
9,267,95,4,4
1,233,70,1,1
10,274,95,4,4
10,244,85,3,2
9,243,85,3,3
13,276,95,4,4
0,231,45,1,1
0,228,30,1,1
1,234,70,1,1
1,265,95,4,4
1,241,85,3,2
13,239,85,3,3
2,268,95,4,4
1,244,85,3,3
1,266,95,4,4
14,246,75,2,2
14,276,95,4,4
0,235,45,1,1
5,243,85,3,3
7,279,95,4,4
9,241,85,3,2
9,268,95,4,4
8,240,85,3,2
11,240,85,3,3
13,240,75,2,3
14,273,95,4,4
13,276,95,4,4
5,270,95,4,4
3,274,95,4,4
2,268,95,4,4
12,271,95,4,4
13,241,75,2,3
4,267,95,4,4
14,277,95,4,4
10,243,75,2,3
4,268,95,4,4
9,242,75,2,2
4,267,95,4,4
5,274,95,4,4
15,245,75,2,2
7,247,85,3,3
1,244,85,3,3
0,239,75,2,2
14,249,85,3,3
1,244,85,3,3
13,241,75,2,3
5,244,75,2,3
11,240,85,3,3
